Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Composer
2.4373345517989957,0.6734402545415125,-0.23094854245550955,-0.5390688830082507,0.16318799313410806,-0.004292117648159373,2.1503502754317827,0.49455838661235696,0.6711740459875435
2.3892913652089742,0.2558446517260383,-0.2613208876475881,-0.5390688829917012,-0.31021853809170835,0.5858423419650297,-0.9816998706560357,0.07831842794118134,0.44278450467477337
2.449407709643231,1.1317657298507704,0.014433830315020784,-0.5390688830057387,-0.15186496217983572,0.23613303256462106,1.7922267796171967,0.261376557610362,-0.6336289895086344
2.571518342943826,0.9471083865783934,-0.08118146099112243,-0.5390688830510949,-0.31579032822161907,-1.3769011570447622,-0.5114896966642356,-0.09670234772343472,0.18878332723698538
2.461505863664559,0.9361250501755753,0.5199815093624317,-0.8405521714756855,-0.3144106107465568,-0.9659927184992824,-1.0570923729800465,-0.16169111984729997,-0.6336289895086344
2.746721804194488,0.8798354511111334,-0.029862670838989743,-0.5390688830507613,-0.2632584434509555,-0.8829367575166853,-0.21953961033268687,0.5755591449192289,-1.9224475467587774
2.473629039712181,1.0949257889996515,-0.48544784872016755,-0.5390688830511655,-0.30663244601411277,-0.778023964696563,-0.7247313223771936,-0.1613327094123138,0.9786373976573551
0.17526389714952936,-0.9566699232433854,-0.702243554056728,-0.46560693820798965,-0.30469317871684665,0.8306388585453152,-0.11226930867536403,1.898568543844512,0.6074888746854811
0.37860104685344553,0.4445662433954479,-0.5042996491842163,-0.501456367291463,-0.27099476864386585,1.149748603373188,-1.1334322919596516,-0.689629690581912,0.18878332723698538
0.19556015964382237,0.4029755956221205,-0.6593033418886171,-0.3028462564469177,-0.3102416790871891,-0.37585825888609325,0.13388324130606624,1.8541256499062282,0.18878332723698538
-0.35348542828491075,-0.15191171222857824,0.17720104982795706,-0.36072417472442864,-0.2873310372168147,1.6131134383287289,0.006382822924377858,0.1881174646991911,1.4569331361307287
-0.5748154785220394,0.03549146514450309,-0.6666345976246361,-0.5381843658936013,-0.31653756497950547,1.9234804504215912,-0.02379675172516087,-0.2183199685751131,1.4569331361307287
0.19556015964382237,0.039381396787167657,-0.5901800735204383,-0.5198112749822014,2.242601737799484,1.232804564355785,-0.3066290644430715,-0.47220000019755876,0.9786373976573551
1.7259888075448597,0.6285916308966726,-0.025586365249986944,-0.22674336761592387,0.3318336311496603,1.062321276023086,0.2709840142607027,-0.2919195513995208,-0.6336289895086344
0.018882023033261773,0.30412556799675877,-0.5692336285603842,-0.2531706992116534,-0.3001318703061642,1.368316921748443,0.4337041736994743,-0.24842644511395043,1.4569331361307287
0.23665938066486042,-0.37295135733528983,-0.59855865150446,-0.5365517250121796,-0.028620053615276198,0.7475828975627181,1.810628526197007,2.2250804501169026,0.9786373976573551
1.2465380394414562,0.5713867537986624,-0.6896756870806956,-0.5316651235114975,-0.3081692816393777,1.2109477325182596,0.17553999379904348,0.40853988221567883,-0.03841026715622114
-1.2996691965128038,-0.6642385915183576,-0.11921377045042653,0.5545543882648248,-0.30175767277271237,-1.5736126435824915,-0.2736979437679031,0.8730398059577408,0.18878332723698538
1.7896429037466313,0.8171389058117142,-0.6153158074725033,-0.5389247128819012,-0.20275125477747757,1.2196904652532699,0.13406543681675778,-0.0012969366951058078,-0.6336289895086344
1.6320814918278508,-0.24938882280358765,-0.6111265184804925,-0.5389881406773291,-0.31706607162314265,1.1847195343132289,3.0821709953107597,0.21594803497586634,-0.6336289895086344
0.13311575445544738,0.18814746945420127,0.013770941631399199,-0.1907393746005009,-0.24081859504015193,0.5639855101275041,-0.08660976573240124,0.8184359761875994,0.6074888746854811
1.1072867796044865,0.6686350448652797,-0.6257890299525304,-0.539068882761416,0.07246875926629417,0.1443343388470143,0.2520916886425046,-0.2242964625785073,-0.03841026715622114
-1.0988668151229863,-0.9621615914447945,-0.702243554056728,0.8556624280342161,-0.13582072684675456,-1.2588742651221243,-0.26820114152957464,0.4345784003174233,-0.6336289895086344
-1.200346223369998,-0.852099407908223,-0.6802497868486712,1.8322043496164537,-0.3069347815262602,0.19679073525707508,-0.2447554690123461,0.3157115795542637,0.6711740459875435
0.03785408267322966,-0.6646962305351415,-0.5797068510404112,-0.5390688819681844,-0.27099476864386585,0.4896722818799173,-0.009686821118584411,0.07891876541978315,0.6074888746854811
0.45126189842313763,0.8782337145523891,-0.6655872753766332,-0.4994845554754128,-0.013930800283247877,-0.3802296252535984,0.12069228633202493,0.12360358640168251,-0.03841026715622114
-0.22594256029137158,-0.16127681965542778,-0.6310256411925439,0.18893039071939063,-0.3069347815262602,-1.2239033341820835,1.1136213804968238,0.8021910232218519,0.9786373976573551
-0.4921707500295852,0.6022773874315879,-0.6907230093286982,-0.27412554063695105,-0.3069347815262602,-0.10845220218440818,-0.6200053428319029,1.6184080670767063,-0.03841026715622114
-1.1338056934029752,-0.9241775530517157,-0.6655872753766332,-0.1547324243010254,-0.22883947820647557,-1.5736126435824915,-1.460254599037492,0.45249892206673126,-0.6336289895086344
1.996821330841081,0.7249246439297218,-0.49487374895219194,-0.5390559819582673,0.33811229734600057,0.4328445191023509,-0.1801853800233918,0.21236393062600475,0.9786373976573551
-0.4538222889356358,0.45331588746836937,-0.720048032272774,-0.5390682557081155,-0.1132002732090433,-1.5342703462749459,-1.6411018629495586,0.7708928319866855,-0.6336289895086344
-1.400949660694698,-0.8392855154382685,-0.709574809792747,0.7196472117497988,-0.3142827776812634,0.476558182777402,-1.1782523875896822,-0.327778515419886,0.44278450467477337
-1.434123826966345,-1.3095096051839126,-0.5297861071760568,2.911272033385198,-0.2983958847634654,-1.6610399709325936,-1.6143920010822315,-0.22047043118503004,0.44278450467477337
-1.2370070803192692,-2.061816175726256,-0.673965853360655,3.3784515108795263,-0.3060101073141832,0.6688983029476268,-0.3266075369266061,0.003769479910984135,0.44278450467477337
0.8688873432281584,0.3062235853660532,-0.22675925346349873,-0.5373647206263867,5.942096594942778,-0.7955094301665834,-0.513238773566871,-0.7935687167278981,-1.9224475467587774
-1.4027839329021699,-1.6840871404216828,-0.6394042191765656,3.169943722931587,-0.3050315833814851,-0.7343103010215118,-1.4941065249239136,-0.4903534887296077,0.18878332723698538
-1.2661957783526583,-0.3722648988101137,-0.14016145971532634,1.0324543542573077,-0.30469317871684665,0.030678813291881487,-1.638514686697744,-0.11498127990772881,1.4569331361307287
-1.3910001094697588,-0.7209858295995836,-0.6666345976246361,2.6106120021003063,-0.16576656985865587,-0.537598814483782,-0.6483185251933125,-0.18092879994518207,0.44278450467477337
-1.4195493583202816,-1.9894045683463375,-0.6645399531286306,2.8090184082610627,-0.3063242400921695,-1.1364760068319812,-0.939357633971405,-0.272493705823271,-0.03841026715622114
-1.4457758275400494,-1.6408402533355873,-0.20231552412376888,1.3017066228439904,-0.31007861619689053,-1.6566686045650887,-0.3370575908622755,-0.3141768394121613,-0.6336289895086344
0.6538030630322499,-0.537472583869167,-0.651972086152598,-0.5390485217649492,-0.3159447438948048,1.914737717686581,0.06200665451701377,0.38858538124782444,0.18878332723698538
0.1618264141832563,-0.3734089963520737,-0.03817002485814914,0.18824006440437757,-0.3162628279195599,-0.22286043602341477,0.033529954017364014,0.31929568390412527,0.44278450467477337
0.21602508817279256,0.385098329951498,-0.5189621606562542,-0.539068883050973,-0.31597422264679104,0.7650683630327386,0.14826381154957782,-0.5614441985091123,-1.9224475467587774
-0.15045347147745833,0.17183115524081144,-0.6048425849924762,-0.5390688830500083,-0.1919789305035263,-1.3506729588397315,0.9983645004335833,0.28488828214545403,-0.03841026715622114
0.9817284919254755,-0.014391187684961783,-0.7179533877767686,-0.5390688830509961,-0.31566664362628505,-0.485142418073721,-1.3994377375687759,-0.19407350264829945,-0.6336289895086344
-1.1315528537046953,-0.6079489924539155,-0.7085274875447443,-0.5256069499230999,-0.29194931870717294,-0.18893716938513766,-0.19694378889353756,-0.23231589606132258,0.6711740459875435
1.2465380394414562,0.34371134294858185,-0.7210953545207768,-0.24062914894182483,-0.3161080306321067,-0.5157419826462567,-1.3842790710792696,-0.18547165220863163,-0.6336289895086344
0.0030041905912587892,0.027940421367565662,-0.024360913549483162,-0.5390688830511718,-0.0009970314639098728,-0.31903049610852685,-1.225623220369389,0.6757886230631083,-0.03841026715622114
-0.4635039605853456,0.23021686678612974,-0.7043381985527335,-0.5390688830490012,-0.30947552166926273,-0.3365159615785473,-0.14381915608943188,0.13718734188765794,0.6074888746854811
-1.407431550259866,-1.907872619629099,-0.42205125254335585,2.8428752155893116,-0.25062813447689897,-0.7517957664915322,-0.38966385002603277,-0.2889268242673864,0.18878332723698538
2.3297966940519594,1.192631719083053,-0.22256996447148794,-0.9832432167014635,-0.31259406288904407,0.7257260657251926,0.41192372810449884,-0.40159314450528544,-1.9224475467587774
1.550180332826818,0.8629028074901223,-0.12202702866322804,-0.5390688826227428,-0.15186496217983572,-0.5725697454238229,0.18515305801456503,0.06362360010674882,-1.9224475467587774
2.449407709643231,1.1452660808459005,0.04069090405080314,-0.5390665561826415,0.03964827650431674,1.1191490388006524,0.7679236185113769,-0.3227428488083305,-0.03841026715622114
2.12071339196648,1.0445854971534028,-0.3775736571758887,-0.8479764926931301,0.7963828117928581,0.18804800252206488,1.4206936942157402,-0.11952413217117838,-0.6336289895086344
2.143553754336331,0.9038614994922977,-0.39642545763993736,-0.5390688823669467,-0.03694980890193035,-0.10046217773327173,1.278617634978757,0.0827447968132604,-0.03841026715622114
2.306172170329161,1.1956063726921498,0.2581509473617548,-0.5390688757125197,0.08269317862605037,-0.3496300606810626,1.7887650649140643,0.06804996897882788,0.18878332723698538
2.109329632305365,0.838647939600566,-0.24980034291955838,-0.6415313629425876,-0.2914000873061482,-0.8348517274741291,-0.9811168450218237,-0.16563363463214772,-1.9224475467587774
2.282646390553101,1.1635716415172639,-0.2613208876475881,-0.5390632834126641,-0.10847622714594395,-0.22286043602341477,1.862736442254684,0.021931506256983882,-0.03841026715622114
1.9524911234420346,0.8109607790851292,-0.49592107120019463,-0.5390688793180236,0.055817915753084674,0.9093234531604072,0.47564558026058457,-0.00880097405983434,-0.03841026715622114
0.7845062032939479,0.5759631439665033,-0.5943693625124491,-0.5383078002594263,-0.02035935346640139,0.17056253705204444,-1.4558090285766272,0.03075704359643182,0.18878332723698538
1.0350226162179248,0.06500918172707625,-0.6865337203366874,-0.5167757945103298,-0.13409277631870822,1.9803082131991576,0.1815455869028795,-0.06934667127311614,-1.9224475467587774
-0.2739489240080593,-0.2631179933071102,-0.3356807672557804,0.07113086163055099,-0.10303340801908575,1.6349702701662545,0.14907834689771082,1.0437596564025229,0.6074888746854811
0.4152916823840175,0.5816854530181189,-0.6331202856885493,-0.536252283410133,-0.049702753425151826,1.9103663513190758,0.3924915491811291,0.5865444247515547,0.9786373976573551
-1.0716530394084445,-0.5307011992548123,-0.59855865150446,0.16883988686383805,2.550454165114512,-0.5900552108938433,0.39103398509559995,0.4946748700037275,-0.27246412346801335
0.12195981229840304,0.11882625965578036,-0.3524379232238237,-0.10921145048456987,-0.29748544441359864,0.7169833329901825,-1.1633487948151433,0.03029142965303604,0.6074888746854811
-0.614245055715176,-1.2687797326901291,-0.4540281812800863,0.8623623208509491,-0.2965461035847413,1.193462267048239,-0.6714937941532305,-0.4719580731539431,-0.03841026715622114
1.1902456922070543,1.0438990386282265,-0.6833917535926792,-0.7804687917028325,0.15341023202622514,1.9059949849515707,0.31854515746598494,0.1090252419586205,-1.9224475467587774
0.3859002450632806,-0.8276157205102744,-0.05814037153506279,-0.46735595780333195,-0.3063242400921695,0.10062067517196321,-0.312714394500157,-1.278498035264171,0.18878332723698538
0.3352126206169189,-0.28005063692812115,-0.10108058370317387,0.07238309430245582,-0.2940683484889927,0.38475948905979473,-1.1661546056797873,0.4890567864353194,0.9786373976573551
-0.1963162952198097,-0.6402125431371932,-0.4823058819761595,-0.5348570272174978,-0.09700163803834766,0.8350102249128203,-0.23072641468912547,0.588219993535115,1.4569331361307287
0.24277747604150393,0.2947439681526852,-0.6970069428167144,-0.5390671355033599,-0.27495423775036104,0.5902137083325347,-0.2303255845656045,-0.20183308856574977,0.6074888746854811
-0.7255070646876929,0.09429807880125748,-0.05330846723574722,0.08361564247279595,-0.3139879942255303,-0.31903049610852685,1.1236056944827006,0.3225213778190007,-1.9224475467587774
1.908543070626387,0.6732114350331205,-0.6142684852245005,-0.5390687894782342,-0.30214733063055976,1.071064008758096,0.007075165865004545,-0.569920605296535,0.6074888746854811
0.11145255184562625,0.1981821356112439,-0.6886283648326929,-0.5390688760855982,-0.31426978481803736,0.23176166619711594,-1.4852518231043224,0.7410193222305892,0.18878332723698538
0.9553700231806542,0.8665639196243949,-0.23827979819152856,-0.5352626959530739,0.014760147346943487,0.9399230177329428,-1.2039419545971386,-0.23959162789154162,0.9786373976573551
1.5097802379047691,0.27323493436383334,-0.537813961120303,-0.5390688830428437,-0.10171901857133586,0.4241017863673407,0.1776843048818899,-0.3252517218532336,-0.6336289895086344
2.449407709643231,0.8210288374543788,0.42572250704218817,-0.5390688574192964,-0.30752206710616414,-1.0796482440544148,0.34643252407839814,-0.5812732558247216,-0.6336289895086344
0.03151197696913881,-0.0023914017230171132,-0.7085274875447443,0.04791511654898198,-0.028289003408060332,0.2711039635046619,-1.3111457930878294,-0.46694032706413685,0.9786373976573551
2.1321214240270687,0.5265381301538224,0.16010847797590727,-0.5390688830076317,-0.11942176613967945,0.23613303256462106,2.377365881752995,-0.16611748871937904,0.44278450467477337
0.3035386393631249,0.4655377451382065,-0.6435935081685764,-0.5390627943888389,-0.280107902495562,0.7869251948702641,-0.04029566691470297,-0.29956265392560066,0.9786373976573551
1.1902456922070543,0.6512447622274846,-0.35348524547182636,-0.5390687318609332,-0.30663244601411277,-0.9659927184992824,0.22075406080362145,-0.004189105770269969,0.6711740459875435
2.0753237292268523,0.43295095122147786,-0.09020624009469887,-0.5390684430944541,-0.3144978470211353,0.43225550659081197,-0.6158148460860059,0.11655186109332984,-0.6336289895086344
2.759427621226268,0.28101479764916265,-0.16077795183932816,-0.5390688767933906,0.20719872819044222,-1.8096664274277674,0.23278680788296047,-0.0029900400878072743,-1.9224475467587774
1.908543070626387,0.6219558651533034,-0.37862097942389134,-0.5390675252168757,6.632854234269931,-1.1408473731994864,-0.9090767400945311,-0.37184507840143427,-0.6336289895086344
0.026173064726781957,0.24322174373535194,-0.5472398613523273,-0.5390686883042106,-0.14607501651144217,-0.4020864570911239,-0.9440582781472376,0.8167424868822899,0.9786373976573551
0.356819825325569,0.2743790319057935,-0.673965853360655,-0.5390688815987854,0.012385183395727188,0.27547532987216705,0.03598902522819796,0.24988054290818096,-0.03841026715622114
0.06810272568821227,0.12129878079151836,-0.43831834756004573,-0.5383768223899983,-0.20862000881582687,-0.6687398055089352,-0.012733885433260948,0.49514976383008413,-0.6336289895086344
2.546895006105326,0.3782630887157801,-0.0740377508171829,-0.5390675978341,-0.25370087065769936,-1.2413887996521038,-0.1802218191255297,0.11547662978837135,0.18878332723698538
0.6725830039923714,0.9814313128371995,0.13314806042932495,-0.5390688830463288,0.06198749666505618,0.05690701149691214,2.011116466161582,-0.03994977738802664,-0.6336289895086344
1.930469431108089,-0.1825735263531118,-0.5116309049202352,-0.5389753101125923,-0.24958228898572,0.16619117068453934,-0.9077649324175545,-0.04329919291049704,0.18878332723698538
1.550180332826818,0.7111954734261993,-0.5472398613523273,-0.5093003399140388,-0.31191303037378976,1.1759768015782186,-0.8720546123220829,-0.05429343300369746,0.44278450467477337
-0.3273866319940913,0.3858141324927174,-0.709574809792747,-0.5222298678815336,-0.2828554048029314,-0.12669037593830237,-1.526063617499147,0.332431426346368,0.44278450467477337
1.0800255792230289,1.0148389610624373,-0.6634926308806278,-0.5390688772915542,-0.3123800061854532,0.8524956903828408,0.03950596676803481,-2.8908986895658468e-05,0.6711740459875435
0.14619420077104509,0.2888679894973247,-0.3136870000477235,-0.5390687429868657,-0.017955503133641817,0.2011621016245802,-1.4361683525241178,0.08405299490095987,-0.03841026715622114
2.0753237292268523,1.1175789203304636,-0.4980157156962,-0.5390688829434774,-0.2902778606336796,0.9180661858954173,0.6959563917883606,-0.01344458356020803,0.6074888746854811
-1.3641976807026253,-0.22101520376297445,-0.7074801652967415,2.18827906492488,-0.3056899912339059,-0.1966322378183841,-1.203431807167203,-0.15572358610478043,-0.03841026715622114
0.9729210187030106,1.2539553473321199,-0.43831834756004573,-0.5390109297292044,-0.30857545712759393,-0.192260871450879,-0.8011076804589369,0.18297427495713972,-0.6336289895086344
-0.7176307012160511,-0.0519175870612566,-0.4896371377121784,-0.5360470199696585,-0.30175767277271237,0.29733216170969257,-1.1268368144726308,0.15322620885328855,0.9786373976573551
0.3251085692088564,0.698152761447853,-0.7064328430487389,-0.539058313506402,-0.1997392077210158,-0.15291857414333304,-0.6552055154974393,0.08023592376835728,0.44278450467477337
1.098178033947666,0.49885096963838543,-0.5367666388723003,-0.5371169771451584,-0.11290163180678991,0.013193347821861058,1.6478550569455053,0.1735391202561291,-0.6336289895086344
-0.037062639526897596,-0.11827524449494821,-0.6949122983207091,-0.5390551347034388,-0.30434856496492496,1.4251446845260094,-0.3439791441347633,0.9721940527966616,-0.03841026715622114
-0.6314372005801764,-0.6836882497316809,-0.6037952627444735,0.28218572497937977,-0.3142042444679505,0.07439247696693256,0.3099205437358861,1.14184763219736,-0.6336289895086344
-1.0792109450354537,-0.7932927942514686,-0.6917703315767009,-0.5298861399457749,-0.23071232191398158,-0.3319767991993504,-1.681439949016586,0.5229892943676341,0.44278450467477337
-1.2226261147535045,-1.2429231282418287,-0.7242373212647849,2.578326231942825,-0.10211435181147517,-0.7082669613302967,0.519226746417915,0.5863114579688137,-0.03841026715622114
-1.2208231028461005,-0.549371198305553,-0.6928176538247036,-0.29703776033970974,-0.02035935346640139,-1.464328484394864,0.27752618193499373,0.4939580491337552,0.18878332723698538
-0.8255105991237107,-1.4921075728807611,-0.651972086152598,0.04160250076365109,-0.3094009463257469,-1.0271918476443538,0.7969291438134126,0.1673296594699939,0.44278450467477337
0.726675979403895,-0.2315409011490086,0.009584823808365475,-0.042575201925113916,0.1144363188904508,0.8787238885878714,0.08326932843605628,0.5435351725532156,0.6074888746854811
0.8264356963338132,0.31076133374012793,-0.7001489095607226,-0.539040069574439,-0.3133404543079219,0.36623311520679447,-0.21677023857018063,-0.2749488173029262,0.9786373976573551
-0.38426430422132657,0.12294154469349157,-0.7430891217288336,-0.3907133857899604,-0.3088915001218742,1.0404644441855604,0.05334962261967621,0.4333866856210943,-1.9224475467587774
0.937904123227058,0.5630968537650655,-0.6582560196406143,-0.4423538278148958,-0.2924907040797218,0.782553828502759,0.19241005491834667,0.7130633083016688,-1.9224475467587774
0.7184970294968613,-1.0404178633148726,-0.4466969255440674,-0.3426284783876132,-0.30663244601411277,0.039421546026891706,-0.0622802514702352,0.25677098352078986,0.44278450467477337
2.155010408743468,-0.6541705331491077,-0.5493345058483327,0.13317849706261112,-0.29194931870717294,-0.12231900957079728,-0.8393687377040848,1.5307229541573424,-0.6336289895086344
-0.025673832553953443,-0.12994503942294233,-0.7430891217288336,-0.3575204534695638,-0.3050315833814851,0.5071577473499377,-0.9451150121092464,0.30898242363739853,0.6711740459875435
-0.47312245678850323,-0.17090373142511767,-0.6781551423526657,-0.5390101738257737,-0.3155891043467315,-0.07705196573114026,1.4229529185483114,-0.029221596626315346,-0.6336289895086344
1.6527873564485036,0.36590683526260986,0.060639911442994784,-0.5373932415764808,-0.3150371837429659,1.8666526876440248,-0.08070663118600675,-0.06659587118459737,0.44278450467477337
0.7184970294968613,0.0702720304200933,-0.5346719943762949,-0.5390627943888389,0.12422523025079005,0.682012402050142,1.8595298012665193,-0.037039916041698775,-1.9224475467587774
1.5603375479139168,0.8405978595823546,-0.5273407386402759,-0.6652924073055876,-0.312233690661752,0.23613303256462106,0.3170990468571177,-0.3512185578679808,-0.03841026715622114
0.05698922492052022,-0.5393031399363031,-0.6153158074725033,-0.50782852926141,4.0959168373662065,0.5639855101275041,-0.9445319864750349,0.7104379518653952,-0.6336289895086344
0.313778734799075,0.12541753194257504,-0.7378525104888202,-0.5390575705980954,-0.30054850947057105,0.1326031959852597,-0.4351862167867686,0.43637045249235407,0.44278450467477337
-0.12570387277531825,-0.19332804324753786,-0.6551140528966061,-0.5371944245121719,-0.06259510626459433,-0.7343103010215118,0.0559035627302407,0.6075741570243676,0.9786373976573551
-1.2226261147535045,-2.4062415089069638,-0.6603506641366196,-0.4592617397102779,-0.3161679046632169,0.9005807204253969,-1.0285241169036692,0.017535471593361166,0.9786373976573551
1.6735858646045259,0.8971463990027088,-0.4110879691119753,-0.5390666260713222,-0.26850438840397584,1.232804564355785,-0.8886708428971187,0.11392650465705621,0.44278450467477337
-0.8645691040672148,-1.255279381694999,-0.6247417077045276,-0.5390265740862453,-0.1593139981463659,0.9311802849979327,-1.4683805188143186,0.9710023381003327,-0.6336289895086344
-1.3546344673234008,-2.3572741341110675,0.13379113945534077,-0.5379483685941754,-0.15565145175924777,-0.4938851508087312,-1.4129930835641997,0.06314870628039215,0.44278450467477337
0.6219451466775084,-0.03544258245702965,-0.11155380618320095,-0.5384116120535392,-0.2979442489252818,1.7136548647813465,-0.864948987405127,0.22180804558789005,0.44278450467477337
-0.72610049875467,-1.3264422488049235,-0.6823444313446765,0.9270819127021938,-0.31561523170622674,0.30607489444470276,-0.6996612201060876,0.415708090915402,-0.6336289895086344
-1.3227594603387849,-1.7204694422560176,-0.7221426767687795,-0.22905118225321477,-0.3151004019602638,-2.0181806031577607,-0.6813687908326925,0.6314711727770697,-0.6336289895086344
-1.1404996411944235,-2.0275452225181363,-0.6959596205687119,-0.5287395459106625,-0.31474866386396166,0.02630744692437638,-0.8527418881888177,0.776860365729205,0.6711740459875435
-0.996049279918863,-1.4472589492359207,-0.6488301194085899,-0.5111898234494857,-0.30399768567947216,-0.8042521629015933,-0.2542017218804819,0.8352812666319489,-0.6336289895086344
-0.8880551751627733,-0.2761607052854566,-0.7190007100247713,0.31082178505189056,-0.31153868686282465,-0.34525869431355755,-0.821805090473455,1.2861615938445368,0.6074888746854811
-0.4874321994919671,0.675499630117041,0.032807558691810616,-0.37107205798556375,-0.02873408572451347,0.5596141437599991,-0.9541519094395291,0.0427193114861811,0.18878332723698538
0.49014183427589836,0.5820181957291123,0.8655978512033252,-0.5317302298762643,-0.3165852421147486,1.22843319798828,1.8069117377789068,0.11021695665494947,0.18878332723698538
0.4750142271699519,0.5574287637867479,0.03402398628917536,-0.5329802207172002,-0.17544798822883534,0.22739029982961084,0.11590076427468922,-0.6154028894962785,0.18878332723698538
-0.7753239846571064,-1.975832013621535,2.7821975650482798,0.8910316263945948,-0.0011215876758015587,1.1147776724331473,1.36224537438601,0.24282881759982827,1.4569331361307287
-0.7136710904928361,0.21282658414833452,-0.29692984407968015,-0.06350867295210084,-0.17197629937467793,0.49841501461492754,-0.6982036560205578,-0.2055426365678565,1.4569331361307287
-0.8011713802381535,0.4995374281635616,-0.10526987269518467,-0.21858195339271294,-0.30752206710616414,0.16181980431703424,-0.7625915494988211,0.0810692280297001,0.9786373976573551
1.2371008796895278,0.5116648621083397,0.8551246287232981,-0.5390496254431039,-0.30214733063055976,1.617484804696234,-0.9412160281804551,-0.11203335407996766,0.9786373976573551
-0.09753223482994981,0.4910711063530561,-0.6435935081685764,-0.5390253418626165,-0.12385115574391552,0.6426701047425961,-0.581744285586755,-0.45212901583833387,0.9786373976573551
1.919494347310308,0.9921858297316252,-0.5147728716642433,-0.5296639863230047,-0.309350964226781,-0.0786053458957462,0.1932812057384102,-0.39722949745932895,0.9786373976573551
0.17089476615862234,0.3405087184169235,2.0281255464863306,-0.5175625355024757,-0.25268736886664067,0.6951265011526574,-0.6564080058680006,0.030533356696651696,0.6074888746854811
-1.0964491867701363,-1.7106424589044646,-0.3178762890397343,2.7530938395707576,-0.30752206710616414,1.057949909655581,-1.5661830689533451,-0.6932137949317736,0.44278450467477337
-1.178665158878499,-0.14458948796003296,-0.5849434622804248,1.3507121297828717,-0.3080588589677187,0.19241936888956998,2.595708981765306,-0.11056387129652441,0.6711740459875435
0.5053486433328414,0.1464689267146427,0.11764685103092376,-0.5387028451800726,-0.12156391066006689,-1.0053350158068284,0.7443475194279383,-0.09168460163362849,0.44278450467477337
0.18583356141550306,0.19406338446018723,0.17772506351057651,-0.5272423044958158,-0.31543565963368125,0.23943812498591463,1.1393109475042809,-0.023792772392328094,0.6074888746854811
-0.22442357440633195,0.06134806959280359,-0.7137640987847578,-0.18069201849064115,-0.10294867008864833,0.06924663601412985,-0.5809061862375756,-0.3103149669751854,0.9786373976573551
-0.44407723504576824,-0.5597426222607382,-0.05102804221366957,0.9721038550156565,-0.10171901857133586,0.6208132729050705,0.2986244220730328,-0.20393874987129346,0.9786373976573551
0.7678798853796366,0.5592593198538842,-0.7001489095607226,-0.39211737167354543,0.0810538633560049,1.617484804696234,0.11344090500651599,-0.14138716870533408,-0.6336289895086344
2.4132631212450026,1.0990445401507083,-0.5189621606562542,-0.5390688827890937,-0.3153982044623871,0.5159004800849479,-0.433874409109792,-0.1743609287240607,-1.9224475467587774
-0.012377566180686087,0.5702426562567022,-0.7158587432807633,0.5923242794920381,-0.3050315833814851,0.00882198145435595,-0.5084288120846236,0.1271876907515441,-1.9224475467587774
-0.7215760173312699,0.4212811562934837,-0.7179533877767686,-0.5138714359699614,-0.3060101073141832,-0.9397645202942517,-1.1809488811479116,0.22275783324060336,0.9786373976573551
0.7430956329584747,0.6684062253568878,-0.6477827971605872,-0.3813661893190335,-0.26765480651719176,0.07002111059942745,0.17454970641829298,-0.47757615672235115,-1.9224475467587774
-1.390289381387848,0.057229318441746904,-0.6006532960004654,3.2793830405321653,-0.3091489044205919,-1.713496367342655,-0.28466556964857676,0.005989538915966465,-0.03841026715622114
1.6735858646045259,0.6171506554770706,-0.6582560196406143,-0.5377110487540676,0.2602164404074145,0.1487057052145194,0.8760384345555242,-0.01805443933143536,0.9786373976573551
-0.8780687112792105,-0.5058954917110654,-0.49592107120019463,-0.500316670451428,6.5638904380555765,-0.8741940247816751,0.6936242892515136,0.13077179510140569,-0.6336289895086344
0.4524708678081385,0.5654374465804693,-0.5629496950723679,-0.11632587072111238,0.19900491556496933,0.02630744692437638,0.06272954010502788,-0.29872934966425785,-0.03841026715622114
1.570517691242051,0.7526118044451586,-0.6435935081685764,-0.2150323582168035,-0.2772177040731776,0.437215885469856,0.16082754036988312,0.00018495311419869034,0.6074888746854811
-0.018575640138382386,0.32975335293666735,-0.6750131756086577,-0.5376357464476346,-0.2965461035847413,-0.5419701808512871,0.586019620637302,0.03555110278645792,1.4569331361307287
0.3932188818720543,0.5825989097098725,0.24767772488172773,-0.44445625460831634,-0.3138477158914726,-0.445800120766175,-0.03231550354642893,0.7931142789558273,0.18878332723698538
-1.427197434545649,-2.564584608714256,-0.6174104519685087,1.896361180572477,-0.3050315833814851,-1.9888924484954764,-2.2825758169910695,-0.5014642122141786,0.6711740459875435
-1.1470972748640014,-1.8778972640297416,-0.5692336285603842,1.3125615904930412,-0.08853183915331962,-1.0665341449518997,-1.4924667653276928,0.2823794091005509,0.6074888746854811
-2.602910936829113,-3.965188819581937,-0.6153158074725033,3.926768956553619,-0.31564107762472743,-1.4618715339102235,0.7295896830619526,-0.02011722633365209,-0.03841026715622114
-1.2116625123090419,-1.4351315152911428,-0.6132211629764979,1.468300631466722,-0.12135615411723137,-1.0577914122168897,-0.6497760892788421,-0.38761513754082527,0.18878332723698538
-1.3203231904040182,-1.402181506082689,-0.7001489095607226,-0.1440073658822072,-0.3050315833814851,-2.0404745716320365,-0.3555824218743189,-0.5896331792207737,0.44278450467477337
