Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Composer
0.602640384129552,0.8713891248937977,0.15807882151127112,0.20356328252121517,0.00986716991775487,0.24110996257087905,0.5711421198823201,0.04250413910741198,0.8584664518871513
0.6374119942955401,0.8716227697536109,0.14855609361086636,0.1655796370197913,0.03670111815639939,0.7677275874887123,0.5048342860118632,0.03546315150561543,0.8584664518871513
0.6383774727482278,0.8699447748513169,0.1278301564158677,0.16362307822724395,0.015243300598595869,0.7176688778957623,0.4437116841707345,0.04265357330120791,0.6999010390895597
0.5228210185860885,0.8274214103653356,0.1316579195915206,0.16355471310963496,0.009312761764469102,0.5504727878553096,0.5339726837927125,0.040772460508717946,0.7486390729087856
0.6706832851120421,0.8983857264231095,0.1320313599013404,0.16571206410650022,0.011248937044701292,0.4483530202856918,0.5341658037900827,0.056287245923413214,0.8584664518871513
0.5068823111180877,0.8569881053525913,0.15770538120145133,0.1643550073802196,0.028243318677600625,0.293171020547547,0.48499005637460346,0.05605012901884585,0.7674842925741857
0.5833567832147069,0.8631903143585387,0.37915548492459006,0.16213651732610615,0.01134786933688968,0.7807428519828793,0.3862358858044475,0.06620264419410798,0.7486390729087856
0.6096547975834686,0.8927782497875956,0.1654542676302121,0.16541843507962184,0.009353548587545045,0.7947592906689053,0.38625643048501884,0.03707857909178292,0.5575096316144025
0.66858291710018,0.8901869158878505,0.14874281376577625,0.1714280324672445,0.01330602582813998,0.7677275874887123,0.5214239928997584,0.0454108539329102,0.0
0.6043789496239089,0.870072217502124,0.19616973311289027,0.1635659347384547,0.041335069685410925,0.5936937653966696,0.6975946287987115,0.03581454161720322,0.6999010390895597
0.6156371869646668,0.8553950722175021,0.4108979112592727,0.16355025873387882,0.01144989301550171,0.2220876529255581,0.7555922620515095,0.03970268748607295,0.38137714516026394
0.5974844371560631,0.9001911639762107,0.1605061835250998,0.16500182080312076,0.009370402635096845,0.6095511680307537,0.6656723041270154,0.040067482723868904,0.8584664518871513
0.6911892973003163,0.8173959218351742,0.2503185780367606,0.16621645483348307,0.011153048579145411,0.7917557680933283,0.4355554459839258,0.04099815009258327,0.0
0.7244571546494847,0.8315386587466812,0.302600221411532,0.27695577008897526,0.01808740087907073,0.6716148650702485,0.40260177834755023,0.042621468545005585,0.0
0.44939326722500905,0.8425233644859813,0.13063095873951616,0.16401905317845908,0.015305487405739707,0.13498549823382525,0.3188493335305623,0.032158678017219215,0.6247389898052491
0.4218054457295217,0.6070943075615973,0.1316579195915206,0.16545790373106625,0.009572525746951461,0.5024164266460777,0.46781059448087703,0.03751127898528908,0.6999010390895597
0.4036210705777962,0.6740654205607477,0.1450084106675783,0.6610454604954632,0.03333634610402272,0.308188633425432,0.252909126768897,0.03615164757791345,0.38137714516026394
0.6196267403043587,0.862340696686491,0.13025751842969638,0.1762656883080616,0.03959811358317352,0.296174543123124,0.49184515132737855,0.043693679241261066,0.6999010390895597
0.4841634327876419,0.670858113848768,0.2503185780367606,0.3617628283382083,0.010318026463789409,0.8257956906165341,0.406607991058955,0.036075611944011404,0.8584664518871513
0.7316440214772846,0.8188615123194563,0.3268738415498187,0.2401038991158832,0.010097880466038748,0.7036524392097363,0.676815738868892,0.02408263886721849,0.6999010390895597
0.4684015411459477,0.8149436123953253,0.13651264361917795,0.17112252953306248,0.0184530777295227,0.4863976395763337,0.4980359285373831,0.02400660323331644,0.38137714516026394
0.40883174546535056,0.7384767208195834,0.18547622192597207,0.3495415840294376,0.010222493705838045,0.1480007627279922,0.5311703893627862,0.028419307073643367,0.5575096316144025
0.4375911545434219,0.7049490229396771,0.2512521788113101,0.5081370316309456,0.009857815259574038,0.5895185813378104,0.30213418141774734,0.0426184123144324,0.0
0.6000512345271879,0.8811384876805437,0.12586959478931378,0.16396225704728035,0.021543666020284454,0.319201549535881,0.365674769488684,0.04205583652602419,0.38137714516026394
0.5983375586801729,0.8649532710280373,0.1398736064075561,0.21343004289972287,0.010318026463789409,0.31619802696030397,0.4807126538796575,0.033760700477178544,0.7486390729087856
0.5349536078820014,0.8698173322005097,0.34181145394261053,0.1657938469490456,0.016405440939022256,0.4984117298786417,0.47919234751738077,0.042266763765714026,0.38137714516026394
0.45780924836368353,0.8388912489379778,0.24284977184036471,0.16473907875239804,0.01805860972479714,0.4920562813080078,0.38183521522607367,0.05046810261206576,0.5575096316144025
0.7640213408827199,0.90964316057774,0.14566193120976295,0.16647265894276295,0.05828430912797784,0.6105432393668495,0.4027825715365777,0.03931415858220353,0.8584664518871513
0.5173409588761416,0.7926720475785896,0.2353809656439688,0.18371001442620516,0.02465272090633199,0.5875162329540925,0.3868481172854724,0.03207890652847227,0.6247389898052491
0.7316440214772846,0.8877442650807137,0.14286112888611446,0.17672523804354492,0.015343391169864141,0.4443483235182558,0.4930928783919267,0.05440898996109876,0.0
0.5738050158674621,0.8251062022090059,0.140060326562466,0.16355311359201502,0.014390728920311907,0.530703984669156,0.5086903998816626,0.051713460812420974,0.5575096316144025
0.5443944371481446,0.8481096006796941,0.13501888237989876,0.16358750932095678,0.011298019739979476,0.5667885428968144,0.5951177621090348,0.025879804803781915,0.7674842925741857
0.6307271045790394,0.855549800843751,0.13912672578791652,0.16431111825514677,0.04024613330373572,0.5696809931520023,0.4997929074717754,0.03999364465164033,0.6247389898052491
0.6009117960280734,0.8911002548853015,0.16517418739784726,0.16508742472432292,0.012191684068631189,0.6616031231516585,0.35340548625149976,0.04859578006626967,0.0
0.492919526416064,0.7529949022939677,0.14472833043521344,0.16602262354960043,0.009807859170346614,0.46937767831473076,0.4315204707197212,0.04295837510531814,0.5575096316144025
0.6393455855197546,0.8535683942225998,0.1876395363098599,0.173896538054402,0.010489811438532736,0.5490010209981784,0.3652597669411436,0.02658654063796974,0.38137714516026394
0.5833276937934546,0.8352381053312672,0.19478761492777535,0.16395940209726095,0.011060156380430909,0.25312405287318707,0.4410162220797791,0.045446014919685716,0.7674842925741857
0.6070055682844202,0.8635514018691589,0.1845930835084766,0.16545790373106625,0.05128972039283988,0.8087757293549312,0.4931093141363838,0.04217272511526501,0.8584664518871513
0.627901307726958,0.8714316057774001,0.34274505471716,0.16371070535839713,0.01544457561632857,0.841814477686278,0.5958491527373733,0.04318054859050592,0.6247389898052491
0.5730245175609392,0.846964695595402,0.1444482502028486,0.16821496571923714,0.02734213449613144,0.6015326716401185,0.554644741383561,0.03582223308306036,1.0
0.49139300145614656,0.8164188615123195,0.18111723226836104,0.1638229697907211,0.010419177222068353,0.04337805967872688,0.43542806896438374,0.05764687733078885,0.0
0.4997350302545138,0.8095581988105353,0.41649951590656964,0.23289681825237044,0.012860741338683758,0.4293307106403708,0.2753110464638496,0.041865088172767025,0.6999010390895597
0.4556192034489253,0.7609388275276125,0.37168667872819416,0.1946175308682598,0.028414419534653693,0.28516162701267506,0.48496540275791794,0.022532918375087738,0.6999010390895597
0.48449443701831535,0.7858538657604078,0.18162458021348926,0.20058058815408011,0.014572795727400688,0.3872813945822929,0.48837841554338113,0.06501002747391603,0.0
0.622610947025604,0.823874256584537,0.1358591230769933,0.16636829513178558,0.009522658227926731,0.5518994414672309,0.6174621566983877,0.04617560539527762,0.48825023817084795
0.687884520988254,0.8754200063654005,0.12960399788751173,0.16355699401524942,0.010454170329223501,0.7106606585527493,0.5070244060782858,0.026866290239002416,0.8584664518871513
0.6316742432915804,0.8212192013593882,0.1329649606758899,0.16526600380890918,0.039555220934592523,0.8137816003142262,0.4204345610834443,0.04249272342589721,0.7486390729087856
0.49139300145614656,0.8053525913338997,0.13399192152789433,0.22452831716107424,0.02446768260312638,0.4934058589193467,0.3243840704764722,0.04991717390052693,0.6999010390895597
0.46082068872695986,0.8148045879354291,0.15611825988471723,0.16357508110536428,0.010934894175621438,0.7687287616805712,0.5751935308909817,0.04179614127570447,0.6999010390895597
0.6633799190627576,0.8907391673746814,0.3856906903464365,0.16355202044766726,0.2787733962980844,0.5806352224045123,0.35335207008201436,0.06445931851854456,0.7486390729087856
0.4888868604128052,0.8013381478334749,0.13035087850715132,0.1850796463341263,0.009334075412387462,0.1530066336872872,0.5015367421067337,0.040145496163277075,0.6999010390895597
0.7162733793246375,0.864358538657604,0.15835890174363598,0.16361442798838108,0.5675625753437712,0.3752673042799849,0.35518876452508913,0.04641579888618784,0.48825023817084795
0.4341419441043112,0.7833687340696687,0.1270832757962281,0.41723092807356255,0.010840722439946259,0.18404303363491614,0.49301891754187005,0.049829271433588146,0.38137714516026394
0.4788712142820312,0.8292905692438403,0.12661647540895338,0.1951310303093889,0.012789787084458309,0.19805947232094215,0.7148603783508374,0.051851028173180165,0.6999010390895597
0.5691574314170815,0.8280586236193712,0.21186019941284437,0.16836072954338444,0.00946503760984338,0.7687287616805712,0.7214839833670266,0.04711154691200831,0.7674842925741857
0.44489763583623804,0.7530615486449802,0.18546762057053862,0.32713638552434826,0.010092205814073297,0.3872813945822929,0.4110004437651003,0.0424979846458896,1.0
0.6654529210240093,0.830267629566695,0.2344473648694193,0.2076338856603866,0.009190957157236041,0.6024941302682572,0.5012860970037638,0.037190215224795174,1.0
0.4743848269357987,0.7642098555649958,0.13380520137298443,0.4679038835822225,0.00975201664936704,0.25012053029761006,0.5177177325246947,0.057241427202033714,0.38137714516026394
0.6195636509168729,0.8115760407816482,0.136419283541723,0.16442395565215306,0.039160831865543436,0.7867498971340332,0.500077020796767,0.04915242243815952,0.5575096316144025
0.5165441624085888,0.7599192863211555,0.1287637571904172,0.45182823419055734,0.009657682612171287,0.4944070331112057,0.5664743684565192,0.06245206568599745,1.0
0.5564455802921208,0.7795454545454545,0.2213769540257265,0.16465419147539423,0.033587195268208546,0.5664915749250536,0.48659381119880923,0.05703573542939696,1.0
0.5644250324230935,0.7942071840441953,0.18116421695040072,0.27455149243525223,0.015343391169864141,0.2130770851988271,0.6497255230675674,0.07070127269586757,0.38137714516026394
0.4341419441043112,0.7485768903993203,0.1307243188169711,0.36355240188656673,0.009917678050322069,0.5815091878029385,0.3597332478674622,0.09658613189149846,0.5575096316144025
0.6070055682844202,0.843483892714471,0.13501888237989876,0.17727669260189835,0.00948256640202359,0.5117490583146689,0.5918223953453972,0.04177379469676884,0.0
0.514959467651129,0.7835221237701078,0.12596295486676873,0.2905330872632777,0.01016184704551178,0.44234597513453777,0.3862769751655901,0.05212176777135162,0.6999010390895597
0.46314880927438445,0.820072217502124,0.13184463974643051,0.47142464995222727,0.027922935144689173,0.325208594687035,0.5583016945252535,0.04767741904292673,0.38137714516026394
0.5040935909278867,0.7894034279909019,0.12530943432458408,0.23464873438051947,0.01618399462487539,0.19705829812908315,0.3452615748730339,0.042825273204904125,0.6999010390895597
0.4949817410689724,0.8158241291418862,0.12549615447949397,0.18609502318490956,0.011106230918919935,0.5117819328062747,0.48374927927822503,0.042209292947110025,0.6999010390895597
0.4684015411459477,0.7908878504672897,0.13847320524573187,0.3798837065817815,0.012008046797606038,0.299178065698701,0.4729732995495073,0.054784553251094714,0.5575096316144025
0.675982378363247,0.8278184984489918,0.1793972412727213,0.26868999168173857,0.010563061443509332,0.5454669168960146,0.4929983728612987,0.05907968754189102,0.6247389898052491
0.6335763518933748,0.8212192013593882,0.13847320524573187,0.24638621935720534,0.011248937044701292,0.48339021475153404,0.4605049060697204,0.05452633975446204,0.0
0.519148846315226,0.8101741716227697,0.1278301564158677,0.3817513237870076,0.03244389945803215,0.329213291454471,0.48500649211906055,0.04671862288479195,0.7486390729087856
0.501354667977321,0.7841760371240235,0.13268488044352506,0.2874135795976271,0.009945083350491218,0.4413448009426788,0.4848503525467186,0.061575897846785126,0.7486390729087856
0.8278014187029251,0.9076079781694703,0.13940680602028135,0.16373638528567733,0.009208268650712123,0.851826219604868,0.4438554969347337,0.03970598382858316,0.8584664518871513
0.44906223611169066,0.7221407623883462,0.12614967502167862,0.42034991881575684,0.011663404771161226,0.5514739620471686,0.37004256857814377,0.03609890609775018,0.38137714516026394
0.4775064307564489,0.8333687340696686,0.13035087850715132,0.3922156249769583,0.0247316262075258,0.327210943070753,0.5501249116578735,0.04753347875331447,0.6247389898052491
0.7035244838991717,0.8222812234494478,0.1486494536883213,0.19617494186369389,0.05895599362053832,0.6425808135063374,0.3245648636654997,0.05144008414024136,0.38137714516026394
0.6654529210240093,0.830267629566695,0.2344473648694193,0.16807217656270282,0.009190957157236041,0.597902728655544,0.5044547947449434,0.037190215224795174,0.8584664518871513
0.470076094606643,0.8456457094307561,0.1251227141696742,0.6724879532743679,0.033351897788341404,0.4133119235706268,0.5912800157783147,0.03542513368866441,0.38137714516026394
0.6633799190627576,0.7822642310960067,0.19146586616063566,0.1729457739741729,0.017959416490303082,0.8087757293549312,0.5022401230910786,0.07163106103991256,0.5575096316144025
0.41798541543491774,0.7198810535259133,0.13520560253480865,0.3746119695175526,0.0165178911110112,0.1640195497977362,0.6043258879410942,0.015561813234507522,0.38137714516026394
0.45141198810148075,0.807735613044574,0.12577623471185884,0.17173621572828457,0.1056143478493392,0.3772696526637029,0.4729209394449234,0.042246260812500165,0.8584664518871513
0.514959467651129,0.8465802888700085,0.17731099746699058,0.17654929500939195,0.009993984762708038,0.314195678576586,0.6897136893315583,0.05752381387707455,0.6999010390895597
0.46881758108218485,0.798322005097706,0.12624303509913357,0.17962065209754435,0.009699537865955031,0.5234410846751166,0.4396274016731588,0.05234591906204552,0.8584664518871513
0.41259279489245,0.6482795242141036,0.13865992540064176,0.4376059217189815,0.5798195182552857,0.38127434943113886,0.504827999934257,0.06675291363714476,0.38137714516026394
0.8892081726435828,0.8993840271877654,0.2111073455056821,0.16355019113792293,0.01144989301550171,0.293171020547547,0.5221060762947257,0.03939239177777905,0.0
0.7998172602294749,0.8880513626109597,0.15004985485014555,0.1596151536331898,0.01758282320167757,0.4863976395763337,0.479430665812008,0.04130273214052616,0.6999010390895597
0.6518973156539318,0.912786745964316,0.13137783935915576,0.19385776587656806,0.011502078987151318,0.2210864787336991,0.46475354601186664,0.030089453945480252,0.0
0.8706632283906661,0.8928207306711979,0.15294401725124895,0.16355019161362438,0.009506521548484486,0.2331005690360071,0.5219115343342992,0.04210647975066916,0.0
0.966548302607234,0.9252973661852166,0.2307129617712214,0.1635503764771205,0.019578149651356333,0.7176688778957623,0.416703647091695,0.04933130395837994,0.6999010390895597
0.8221029468045256,0.9251911639762107,0.3436786554917095,0.16355019409979876,0.026187031474808324,0.5925221039133874,0.5385705833045707,0.04200728945256789,0.5575096316144025
0.6396342165498187,0.8616319745733677,0.1818856412622831,0.1635646716649418,0.010419177222068353,0.5925221039133874,0.5863739460578866,0.03963258526868928,0.6999010390895597
0.867618898520794,0.8953908241291418,0.14566193120976295,0.16356796382210018,0.010677945091477915,0.045580642900816676,0.6328419045740676,0.03482146349696231,0.7674842925741857
0.6013298324859048,0.8733857264231096,0.19627222829657703,0.2046596736941942,0.04349925519184916,0.05649344159207976,0.5664373880314908,0.04053512384798323,0.8584664518871513
0.954545692181997,0.9165592210104997,0.17624107604598666,0.16355545710876052,0.015144297957549763,0.3602496914020999,0.4094431569777953,0.03739700577826866,0.38137714516026394
0.9034333167195964,0.9143160577740017,0.15621161996217214,0.1635502071946574,0.08789487441029335,0.7877510713258923,0.3495225416235228,0.03308385148174991,0.0
0.9787234322045086,0.939018691588785,0.15966594282800528,0.1635501911242082,0.0951808938922689,0.7757369810235842,0.7647264270335125,0.03194397624172124,0.0
0.45005996283805066,0.8157816482582838,0.12820359672568749,0.167465614619747,0.01330602582813998,0.6545949038086455,0.38872590108968985,0.026916174888990174,0.48825023817084795
0.609044349016005,0.8730883602378929,0.1293239176551469,0.16355796448778037,0.010080926090116724,0.1520054594954282,0.43135611327515083,0.05596486362591523,0.6999010390895597
0.6389326788470284,0.8613884550181105,0.12745671610604792,0.16355029858317463,0.00937348055912711,0.48039059442517973,0.686438867248492,0.05084014980338416,0.6999010390895597
0.8511103981763387,0.8924171622769753,0.13175127966897554,0.16355361517042458,0.021384363509055662,0.8207898196572391,0.40081028220173237,0.0323074529425131,0.0
0.6774919394748813,0.8585326819060637,0.20042369501254553,0.16363899148955618,0.25223561149002466,0.4223224912973578,0.6565217034005555,0.06375302219669143,0.38137714516026394
0.8235227698881594,0.909983007646559,0.13193799982388546,0.1635501911260647,0.7029762949376589,0.7226747488550573,0.6020618641421364,0.0443237201730448,0.8584664518871513
0.6136042668199297,0.8670773152081563,0.19012593420715698,0.16355019262727055,0.04127270680941404,0.34322973014049696,0.3121065693670595,0.03560379545271748,0.7486390729087856
0.4559801703298687,0.7565208156329651,0.1351122424573537,0.6841045676086632,0.009506521548484486,0.04187629839093838,0.3799451046135135,0.06250788375250356,0.6999010390895597
0.4019528800187632,0.5905315625095826,0.1539709781032534,0.7305666121388849,0.009996614047301913,0.05128733579441297,0.5449024538566475,0.07179917450793297,0.0
0.40185063010841865,0.3123831775700935,0.15406433818070833,0.7853440620643527,0.009575790021142602,0.07591622091414434,0.5399676215834197,0.037977162060064636,0.38137714516026394
0.4018349806384454,0.15611724723874254,0.1450084106675783,0.791008141616175,0.07194957159730313,0.4213213171054988,0.37310783491938265,0.036959031736746174,0.38137714516026394
0.4018350712831548,0.29613423959218355,0.1352989626122636,0.7759798550576905,0.06432882786023111,0.06750635770252875,0.2987196555067962,0.0368454177982278,0.6247389898052491
0.4018349665203747,0.23946474086661007,0.1484627335334114,0.7872282846359723,0.010103578374742062,0.1516271533435861,0.2784831451440593,0.042945966004739274,0.6247389898052491
0.40183548525443535,0.3758496176720475,0.15042329515996533,0.7853440620643527,0.010454170329223501,0.2180829561581221,0.29668162319412256,0.05139217729575972,0.38137714516026394
0.40183498542551177,0.14069668649107892,0.1480892932235916,0.7872282846359723,0.011832007203214473,0.19805947232094215,0.39262204788636373,0.06692827905868763,0.5575096316144025
0.4070640080601256,0.6936703483432456,0.13100439904933597,0.7376764536228464,0.03720099147618437,0.14199371757683824,0.5819404039905987,0.09041098358904893,0.38137714516026394
0.40183599296620753,0.34660152931180965,0.13940680602028135,0.7778451217899467,0.01016184704551178,0.04497993838570128,0.7197171408378942,0.041008791234662646,0.38137714516026394
0.8691394107257226,0.9032285471537808,0.1409939273370155,0.16362627993240134,0.009839358105225258,0.7887522455177512,0.5350444046920335,0.03987585534594236,0.0
0.8452054301352617,0.8981017152945352,0.18998040813124867,0.16355019112946242,0.07460762085389852,0.4173166203380628,0.5141370945259214,0.060181325208801324,0.8584664518871513
0.8011864641947077,0.8964528462192013,0.1890873321307136,0.16355019117714875,0.017832662711130903,0.324207420495176,0.49968772085531615,0.04597914338166943,0.6999010390895597
0.867618898520794,0.8793330501274426,0.15369089787088855,0.16355019118477515,0.010489811438532736,0.4613682847798588,0.38279670627681084,0.04317219785614673,0.0
0.9360300454546069,0.8697960917587085,0.23258016332032033,0.16355019113719554,0.010677945091477915,0.2170817819662631,0.5633926663708233,0.0736684204673862,0.38137714516026394
0.7589081974032106,0.8787423323454635,0.15191705639924452,0.16355020017884445,0.06199005169336065,0.4343365815996658,0.485721447002942,0.04528185706267754,0.6247389898052491
0.4452089310922048,0.8195836873406966,0.16704138894694623,0.16485888067939766,0.010351111234325248,0.2240900013092761,0.7408452903374257,0.05495112842594371,0.7674842925741857
0.8136508855469283,0.9096219201359388,0.13184463974643051,0.16355019207073873,0.6571454607450302,0.5134293427565266,0.5136991930049472,0.06279158896454849,0.38137714516026394
0.9393652809287046,0.9180385246261225,0.14668889206176738,0.16355019112419666,0.08890299285407542,0.3552438204428049,0.5588892723895929,0.04109769963639145,0.6999010390895597
0.5215885724959375,0.8388062871707731,0.13016415835224143,0.16355054210000133,0.009672636702544379,0.6475866844656324,0.4766242624459675,0.04483355448128974,0.7486390729087856
0.46634716424956707,0.8213254035683942,0.1232555126205752,0.20352597547993762,0.03840406874907533,0.24010878837902008,0.32062439393192316,0.051996946268298545,0.5575096316144025
0.790320360766915,0.9,0.1358591230769933,0.16396800672199827,0.011718789138764526,0.4333354074078068,0.6660010190161564,0.06278609506036481,0.5575096316144025
0.5653490252637128,0.8727272727272727,0.1322180800562503,0.16680114504725888,0.019156291331520033,0.1500031111117102,0.49784280854001284,0.05905683290048693,0.38137714516026394
0.7770172420423751,0.9043542905692439,0.13053759866206122,0.16355019112946242,0.05814854972610414,0.4924046847274877,0.5191387554574451,0.06094893350134425,0.0
0.6345313289606087,0.7569668649107901,0.140060326562466,0.2804438277651827,0.009634021127603956,0.9008837550059591,0.44667833604523116,0.041605556139130265,0.7486390729087856
0.9682770157252061,0.9194774851316907,0.14276776880865952,0.21613898910342355,0.009265586737991492,0.9169025420757031,0.518933977614516,0.05159611101905769,0.0
0.6644150562270907,0.7495751911639762,0.1352989626122636,0.305291010942692,0.01028556591551219,0.4974105556867827,0.4085761714576862,0.053423383550547654,0.0
0.6652404717418127,0.8669711129991504,0.13455208199262403,0.16372162814748295,0.08849974992689048,0.567634832217634,0.5730075768781947,0.07145921171704722,0.5575096316144025
0.9211921530742389,0.8985556499575191,0.1521037765541544,0.29014944253606567,0.09775158967945792,0.5895185813378104,0.3839718620054895,0.042728467491337796,0.0
0.7352771365618171,0.8593670348343245,0.12680319556386327,0.2011339440080997,0.015754751656636822,0.4503553686694098,0.47296730930427494,0.06582752041644672,0.0
0.9682770157252061,0.9181180968564147,0.25685378345860704,0.16355019113270136,0.01758282320167757,0.20006182070466014,0.5907499630195749,0.04870411985677172,0.6999010390895597
0.954545692181997,0.9055053172365691,0.25965458578225553,0.16355373391307346,0.698298971792266,0.3542426462509459,0.5535723090577387,0.05441492337761713,0.6247389898052491
0.966548302607234,0.8997875955819881,0.18281924203683259,0.12613709119251373,0.009185235376490065,0.313194504384727,0.555306280097957,0.05562797742137234,0.6999010390895597
0.9648231102886913,0.9488317757009346,0.1999041362110882,0.07543999287205738,0.010840722439946259,0.5434645685122966,0.5385418207517709,0.04911154779103298,0.6247389898052491
0.6432247636263722,0.8949022939677145,0.19427970778315662,0.16355019687350317,0.08101772483383146,0.33321798822190696,0.3835486415857206,0.025679606935328836,0.6999010390895597
0.9082358217283534,0.9033002891279651,0.14379472966066395,0.16355019112524616,0.009389346104163322,0.24311231095459707,0.4162557730552406,0.0504973301823229,0.38137714516026394
0.8970773418085001,0.9029414608123705,0.1605061835250998,0.16355032300692265,0.05425303622559235,0.24110996257087905,0.5155989863043631,0.06852788420080615,0.5575096316144025
0.5983375586801729,0.8608326253186066,0.18705473267246037,0.2112127928507331,0.009401493182966392,0.2250911755011351,0.5093519385960588,0.053875861499115045,0.6247389898052491
0.6798168744706465,0.9274426508071367,0.21764255092752852,0.16355019118926573,0.0438161292360753,0.40830605261133185,0.3904187827687655,0.03793035399641973,0.0
0.45348704176882193,0.8014868309260832,0.12717663587368305,0.18735500958572873,0.010123704888658727,0.09634017442806789,0.5041171539864898,0.04248655861402422,0.5575096316144025
0.8278014187029251,0.8953695836873407,0.1379130447810022,0.16355019120844816,0.01565024991474087,0.6419755036095203,0.7162820702463718,0.050057817847628985,0.38137714516026394
0.5057608186613292,0.8180768754178707,0.12895047734532708,0.1637591607375337,0.011060156380430909,0.10444968538212579,0.6171211150009039,0.05980334460096456,0.5575096316144025
0.7280373931407527,0.8473039548198247,0.136419283541723,0.2249294877609144,0.060345729936742656,0.14399606596055622,0.6173635422316454,0.04161516669785744,0.7674842925741857
0.7340631492466558,0.9108963466440102,0.13557904284462846,0.16355019112420432,0.052754589702946185,0.19605712393722413,0.3737488289532074,0.05399013470613546,0.0
0.6718709860934452,0.921537807986406,0.13651264361917795,0.16355019112435695,0.010031305985052,0.5955256264889645,0.4275676741778019,0.055554798617645805,1.0
0.8452054301352617,0.9079226847918437,0.14491505059012333,0.13490277236000536,0.022868237909864392,0.4924046847274877,0.5153181138339661,0.04173938764504456,0.8584664518871513
0.5074460703037768,0.8465378079864061,0.19568157481304005,0.1766926661938892,0.021226434286795832,0.5494716136634507,0.5542174120276778,0.021231742108226398,0.0
0.7023888908979095,0.7855564995751911,0.20368707725701113,0.16362674483218806,0.05752013478533774,0.6185526329017215,0.6520511809082392,0.041449466354726565,0.5575096316144025
0.8860839949187627,0.8944137638062871,0.13305832075334484,0.1636031434379302,0.07662673566551514,0.9779741677791018,0.5297100256624073,0.0400136424628689,0.6247389898052491
0.7862969537603207,0.8148045879354291,0.13156455951406565,0.16358608511897593,0.06699341081475003,0.6150653928174248,0.560056210246043,0.04186536279067707,0.6999010390895597
0.5514043332596741,0.8065845369583687,0.12895047734532708,0.22061232952645526,0.01403896085182901,0.49540820730306473,0.48743487336258895,0.052694891855792486,0.5575096316144025
0.5801345782030228,0.7861937128292268,0.29979941908788355,0.2523505564839372,0.009372451090787264,0.5674927491169126,0.47689545222950874,0.0762909905685048,1.0
0.806694683720274,0.9003186066270178,0.1287637571904172,0.20144845318016003,0.009247617839394186,0.6186745177286038,0.41346580543365713,0.05146425731864952,0.5575096316144025
0.5035418369145638,0.8522302463891249,0.12717663587368305,0.35570439114000546,0.010318026463789409,0.4133119235706268,0.560056210246043,0.05296453267312721,0.8584664518871513
0.43704526793098275,0.8439677145284622,0.16942037518497743,0.3707053172731196,0.009655834520926566,0.1640195497977362,0.5732212415561363,0.06829757973742653,0.38137714516026394
0.615924807205746,0.8815845369583687,0.1366060036966329,0.21909412715460508,0.04950527207538675,0.851826219604868,0.4507050934372072,0.05662720871429896,0.6999010390895597
0.5463146201389609,0.7712643359568618,0.15546473934253258,0.3310311332910994,0.04166919919668054,0.47838824604146174,0.35471212793583484,0.09179984256668171,0.7674842925741857
0.5210002089224038,0.7667823697339968,0.1753665104099903,0.3204889674602571,0.010155913953641214,0.05389038869324637,0.3865646006935884,0.021091098161124342,0.38137714516026394
0.4023775184961094,0.6254248088360237,0.13016415835224143,0.16715336715930568,0.009803441791184532,0.04538040806244488,0.2583740118008645,0.04317528270847653,0.48825023817084795
0.4183105827363425,0.7173534409515718,0.12698991571877316,0.16359231900070903,0.0103848261720936,0.1630183756058772,0.44140246207451966,0.026300857620418686,0.0
0.40183805646631715,0.3921622769753611,0.13249816028861514,0.6724879532743679,0.009551734769247902,0.07171128930833653,0.3943962329273704,0.037015289315587,0.38137714516026394
0.4245251873217285,0.7036321155480034,0.13007079827478646,0.1635501930719297,0.01567295742354742,0.45153837656752704,0.4410984008020643,0.025919800426239065,0.6247389898052491
0.44260174985752887,0.6223874256584536,0.13277824052097997,0.2947645939764316,0.010109299587742933,0.3974329753883263,0.4929696103084989,0.04133789312730167,0.5575096316144025
0.3891690148627945,0.5755310110450297,0.13697944400645268,0.2513259470468836,0.009648488942892709,0.13798902080940223,0.4112593067402988,0.03173608690741101,0.6247389898052491
0.4083795117588329,0.6435216652506373,0.13324504090825473,0.2575933570406338,0.0103848261720936,0.045580642900816676,0.45558650954094965,0.04755853095639203,0.38137714516026394
0.4021894941492784,0.5786745964316058,0.19023974276124592,0.2154169562626237,0.010222493705838045,0.040374537103149886,0.29184951432375134,0.01687331804123417,0.38137714516026394
0.7730863771492218,0.8836873406966864,0.1797383594808193,0.16355019113405977,0.010798981787424224,0.18504420782677516,0.5084378539124198,0.059015079228691016,0.38137714516026394
0.6867885468502952,0.8915463041631265,0.13520560253480865,0.16355019112419794,0.013703363112331213,0.3782708268555619,0.2951900793846457,0.040385689654187304,0.6999010390895597
0.9393652809287046,0.8737255734919286,0.17376331452370253,0.16054086604195447,0.09540634387058923,0.1740312917163262,0.38054911822230986,0.0590884777885849,0.8584664518871513
0.554271400508736,0.8448598130841122,0.18900567035501545,0.1635501914816397,0.0350756338678218,0.10234721957922188,0.3697261804973456,0.04626922152256742,0.6247389898052491
0.7809757565163682,0.9045879354290569,0.15014321492760047,0.163550191154504,0.012008046797606038,0.1760336401000442,0.5095491675295433,0.06300892781405464,0.38137714516026394
