Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,Comments
0.12108425505611477,0.04435989855581195,0.36786682675841886,-0.6052622988439211,-0.5385267284467564,-0.033227812003928596,-0.2962780194738576,-0.8593846441505756,-0.10809006939539388,-0.0044186601149115564,-0.34593571547913904,-0.3642765353259775,-0.26036515764816287,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.21379178622778128
1.7262159438649884,1.4972221132311545,0.9493173787999593,-0.632463799746109,-0.5385241216614934,-0.29952028525438945,0.36696175128208075,-0.8637453688409831,0.17755178419902415,-0.8276360987828301,-0.05730646586693285,-0.07746420843025636,-0.0012384381946572388,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13462706540757427
0.4721134003059256,-1.6423593703301387,0.4528695906656635,-0.4619313133208542,-0.5338988438292268,-0.2908688153261988,-0.12607395769525234,0.16341406571544415,0.1901037550825499,-0.007712483366711827,-0.34607545912791254,-0.30723627181347835,-0.22488577327708661,0.05712629477925034,0.6670072710726276,0.5304281598126772,-0.12923053585772887
0.6181798092811093,-0.05295861616651637,0.5021575696214028,-0.47343964062562605,-0.5380989787591914,-0.3004205651200133,-0.3150907672928567,-0.9378776885779095,-0.03465318888658714,0.013016868901488725,-0.2833398142621567,-0.31290451756465937,-0.4455531516420272,0.6741873082187565,0.48413077113812414,0.5304281598126772,-0.1337900923845144
2.1081296184098717,0.12561900457582767,0.6096465480942557,-0.37284053903837,-0.5385269326005698,4.146083649241925,-0.3104492731583716,-1.5134933477116919,0.4004284386638514,-0.2556954038125844,-0.3458562502369081,-0.35299650080030304,-0.21851377257977989,-1.8006764216847266,0.6670072710726276,0.8558944742630715,-0.1278777538785972
1.8109618587291163,1.1832639648750252,0.8327696962027739,-0.19619357373794183,-0.5382967678320527,-0.3004205651200133,0.39122797046293617,-0.4363943491810539,0.10934140907385696,-0.4810121608071119,-0.3017401620744814,-0.3241197768037749,-0.45923543921901416,-0.2101879308985101,0.39582829972710015,0.5304281598126772,-0.1254495588872781
0.8806958605589027,0.24138951980663728,0.4260584588155564,-0.20770190104271366,-0.5385206948657668,-0.3004205651200133,-0.2678773340790188,0.3668802908379067,1.6061053026799028,-0.14546012326653998,0.06059941569020367,0.0692107753855034,0.10964756076071168,-1.8006764216847266,0.6670072710726276,0.7442766051596015,0.027596855694155303
0.3189100731568048,-1.01444307361788,0.4774085926979648,-0.052153246892645846,-0.5385270757775726,-0.3004205651200133,0.03603225270529683,0.21771435438006206,0.09554134546599469,0.5018339911700901,0.00901747358303679,-0.05120317818155074,-0.07677832808391545,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.004918721698753067
0.46320354023808075,1.4972221132311545,0.46335745006690604,2.381671742530941,-0.5378394476284492,-0.3004205651200133,-0.3145276903072601,1.2948133529107,0.1858396781497803,0.015431889621055947,-0.34812030896358065,-0.3563993572053834,-0.5447939868240034,0.6741873082187565,-1.596676126790712,0.5304281598126772,-0.12914781177986828
-0.33599340046483833,-0.38652677690562137,0.2558759354619107,1.3145359379066466,-0.1753472041319976,-0.3004205651200133,-0.17223237751218864,-1.6530365378047298,-0.023553465211757663,0.31371917795158427,-0.27919333628200876,-0.27918516365345925,-0.2110673124598333,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.14893243192861585
0.9846231429496747,0.10443470920400452,0.6634960247762504,-0.28302913431031085,-0.5383830473827935,-0.3004205651200133,0.17412620092199216,1.0593342196286983,1.5733411559913593,0.4758114420081968,2.0815774615474263,1.4951478870257195,-0.3850719149849859,-0.717533544103241,-1.596676126790712,0.5304281598126772,0.4089236534808684
-0.19526715492066546,-1.01444307361788,0.2913211606196793,-0.256873844981284,-0.5379503285280159,-0.3004205651200133,-0.30920314013397204,0.1799871542932994,-0.03181047093140793,-0.38344327768444686,-0.33995664759158317,-0.3625622800132342,-0.5190787321086201,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.1260870208990272
-0.21918330722960647,-0.09809480962169173,0.1384068238813567,-0.6335100113192701,-0.5383802679121643,-0.3004098605728306,-0.3091255418811058,-1.9399722224335396,0.3310369644758774,0.01836727643817885,-0.11999617055420377,-0.14948326039301393,-0.3668748326506271,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.07244775558978822
-0.6362650154932867,-0.042019897178735666,-0.4180377684992552,-0.09889589743396207,-0.5385246143623617,-0.005895134866973659,-0.11902595999221648,-0.21399738997027448,0.6955973196766687,0.3382009772147355,-0.09553453813717631,-0.12443915313429886,-0.1459251129215696,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.08790255978303353
2.3042276742332075,-1.01444307361788,1.275308801935994,-0.256873844981284,-1.010981104885647,-0.30038219343549677,0.11047397831902772,-0.6587913083918333,0.8804104318653331,-0.4657927766329099,-0.3460156653394046,-0.334961831536801,-0.4778152689447064,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.12123063091638904
0.018664981828184688,-1.6423593703301387,0.5530705156308942,0.04190091426390763,-0.5365843617095646,-0.3004205651200133,-0.1739746101293334,0.5534901555414353,0.73277132370594,0.28111261032704327,-0.2930000112039211,-0.25782278733267705,-0.5378875772956447,-0.044214630213847014,0.6670072710726276,0.5304281598126772,-0.11182928277364662
0.050189060774340696,-0.38652677690562137,0.27564346487682007,-0.16689964968943183,-0.5352260458047847,-0.3004107937897645,-0.31133331582725665,-1.692283060018397,1.7837022846746504,-0.13888506265214076,0.4712370361314068,0.7579486369207579,2.360206643181009,-1.8006764216847266,0.6670072710726276,0.5304281598126772,0.05939982615327903
-0.09706431910167061,-1.01444307361788,0.8402677246015327,-0.7067448214405452,-0.5371516404414572,-0.3004205651200133,-0.30920314013397204,0.32673247164024816,-0.4762584896931436,-0.31608025885572477,0.9494804455335097,0.5194510266953307,0.287188551883113,-0.01666308472366089,0.6670072710726276,0.5304281598126772,0.052295287701724195
-0.2670395200248216,1.4972221132311545,0.3378998218846958,-0.7308076876232499,-0.5261793845983121,-0.3004205651200133,-0.09276866605633868,-0.15294724430457027,-0.3613835282222956,-0.15579748014530928,0.2786742821818204,0.09212658961904727,0.24520914683909767,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.04636534045257322
-0.06120706078773055,0.24138951980663728,0.386750612967518,-0.18363903486000904,-0.5369086525025711,-0.3003864203592561,-0.11536670877747372,1.6262284293816658,-0.8732185405625841,-0.2691411340335833,-0.0051992083886033495,-0.0348088782755011,-0.034392190304208405,0.6741873082187565,0.5210593856699776,0.5304281598126772,-0.04063305641400155
-0.5803636220506918,-1.6423593703301387,-0.11743499360356346,0.1624669759346964,-0.02258954286587177,-0.3004205651200133,-0.30274068238720936,1.6829178503569626,0.03640975627703664,-0.26364997305725263,-0.33898774671643384,-0.21651515861562184,0.19506604368801278,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.13285093079468557
0.33313435691191184,-0.07256862854949205,0.02661803684531701,-0.5351661234421293,-0.49980098307758075,-0.07821603306684001,-0.3167232330764236,1.2119595837929589,0.8389359058013022,0.1471032005294791,-0.13337089663347246,-0.13465300628805713,0.04686013073174871,0.09453547833746168,0.4783436239640764,0.5304281598126772,-0.0722141817228878
2.211069553611906,0.007747942245363047,1.256521907223534,-0.04344668405642523,-0.5381403816555448,-0.29999348113497953,7.271510173712577,0.2002714556184323,0.6411847824063709,0.025751230307045833,0.3636043075649555,-0.0029349869311580627,-0.06744020597527521,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.0538202397044787
-0.5127015267381939,-0.38652677690562137,-0.10312057575138751,-0.6220016840144983,-0.5373241049688263,-0.2999550545553492,-0.30997683796489134,-0.7023985552959078,-1.2368677682136382,0.15510255901538986,-0.21167575709137038,-0.23203423184731567,-0.3916312354850427,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.07356452568491542
0.3618128621576923,1.4972221132311545,0.3044995135629522,-0.5728297400759279,-0.5353361947874541,-0.3832662741960664,5.519431008575527,0.11305696181028388,0.8001947623864819,-0.016529813425875475,-0.3416136131908051,-0.3670975713898855,-0.4443568618072444,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.1350698825302397
-0.12646530286314425,0.05133791954418314,0.7968700450814442,-0.6669887816604244,-0.5384978518371101,-0.3003579846903297,-0.16725981644639748,1.8181003157595927,-0.4739988933697958,-0.2171945720405302,-0.3481490468130351,-0.36333540716563517,-0.5120997750724556,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.127814494289645
0.19831072307967937,-1.3284012219740093,0.421225450679981,-0.6146782030023709,-0.5385199748640138,-0.3004205651200133,-0.2549307730965605,-0.13550434554294047,1.012341701067259,-0.05321000162333745,0.8469879231520947,0.3382800396516255,1.6434101545525077,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.12771531609942854
-0.16117521093621173,-1.6423593703301387,-0.20468477860730183,-0.49645629523516965,-0.3156447151994465,0.15806619140847253,-0.13263300176791296,-0.5192481182987954,0.6939208449851518,0.40126422888417745,-0.41389012009802556,-0.37905923398427943,0.3576171424101642,-1.8006764216847266,-1.596676126790712,-1.9982755058875579,-0.1353715821083194
-1.0578377114959867,-1.3284012219740093,-0.5125453063114829,-0.20367352641918593,0.4215275367845668,-0.13628417498492448,-0.1728521219519328,-0.413881135099201,-1.1791751717642878,-0.5995065774382735,-0.1586194163374206,-0.20073452848850898,0.8862169561438298,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.46450452210729554
2.2574529047368084,-0.38652677690562137,0.34108080362962384,-0.35940257915106916,-0.5385271203007141,-0.2999951279883923,-0.3080155778352951,0.25260015190332163,0.04180863508734657,-0.07604359952038538,-0.06141725484337349,-0.15360355822787486,1.0315622149857684,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.028239035156654213
0.4964151416833871,-0.38652677690562137,0.7598343290512115,-0.10422336068677983,-0.5619860412966028,-0.30030803013681034,-0.30274068238720936,0.3485360950922854,0.16081476568919595,-0.054231135660676826,-0.13467525486208404,-0.28005525219595906,0.6645098167610998,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.08573713539197743
-1.3333430006190867,-0.07256862854949205,-0.7940836275208019,-0.6816357436846794,0.760269303018824,0.3473417772191333,-0.310000951819677,-0.3622620294441274,-0.9930135908020123,-0.24835892609706267,0.33897777982315647,0.30886326092888067,0.47567705499253765,-0.563244556732985,0.6670072710726276,0.5304281598126772,-0.011762345295719514
2.3513955067161105,1.1832639648750252,0.5991947509323496,-0.6628039353677802,-0.538078686398435,-0.3004205651200133,-0.3007595025435833,1.9707256799238535,-0.1260939497781981,0.2860035954707244,-0.14741208701071412,-0.263752540557541,0.12567888320651585,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.3408882676515368
1.6223727252850073,0.8693058165188959,0.030253444553806106,-0.7119758793063505,-0.3080058380129502,-0.251014962738214,-0.2810259299822292,0.5210675839779979,-0.4053727663236009,-0.20918625570637095,-0.3129669769274448,-0.34781824105344167,0.1660007211454209,0.18528307745650596,0.6670072710726276,0.5304281598126772,-0.1271089065667166
-0.7782783435939443,0.5553476681627666,-0.8417899795200154,-0.6795433205383573,-0.5115801984152767,-0.30026960355718,-0.05059221411963458,0.2787645000457663,-0.12565660855432428,0.7053563033760164,-0.22330689779441168,-0.31468031419492715,0.08669381575858011,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.1122234386740411
-1.2852796024567819,-1.6423593703301387,-1.5179758132989873,-0.7192993603184781,0.35935128087900875,-0.07095898961343428,-0.30116916800850735,-1.7794975538265456,-1.2423709786140498,0.3924228326629077,-0.24990761402394399,-0.3180250472763182,-0.25594940588999476,-0.563244556732985,-1.596676126790712,-1.9982755058875579,-0.22283905038022309
-0.9700443250252041,-1.01444307361788,0.516358361539635,-0.691051647843129,-0.5068069519517667,-1.0216306664809656,-0.5235610831908664,1.8355432145212227,-0.03667387776396701,0.3596998130111362,2.7797640026997517,2.0294251107330394,4.330239479564813,-1.8006764216847266,0.6670072710726276,0.5304281598126772,1.0239479756408436
-0.6320538203041725,-1.6423593703301387,-0.9883423527684824,-0.5550441433321898,-0.44501714422164423,-0.3004205651200133,-0.31531670454442584,1.6175069800008508,-1.435858025076211,-0.0863572255128766,1.3499307751177927,0.8699910305524227,2.581045836994202,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.2290182486230371
-1.0236346746244285,0.24138951980663728,-0.3700756968991908,-0.6146782030023709,0.2637659280914353,-0.2781331489344461,-0.2751742056974183,1.9009540848773343,-0.21341641414499757,0.7156219974687977,-0.023065867819361027,-0.016673768847534607,-0.04392117995836009,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.025268844852453277
0.12113628312760653,1.4972221132311545,0.27240745500491226,-0.4546078323087267,-0.5384077239154318,-0.30010766297159525,2.2772042994395303,1.2206810331737739,-0.1334923054820631,0.3833485323871769,-0.3496998285623827,-0.3733795871825632,-0.13980038274137166,0.09513363586607564,0.6670072710726276,0.5304281598126772,-0.1332304883283988
1.0735649932027407,-1.01444307361788,0.1363619070453317,-0.02640204273399593,-0.4154380698244839,0.22860741830169723,-0.31570571115578483,0.2700430506649514,0.4081912453876109,0.0031209488140448946,-0.28592048076026066,-0.28113208172561827,-0.31475988849468317,0.05481781633380333,0.6670072710726276,0.5304281598126772,-0.10852518578145091
-0.25618248270665606,-1.6423593703301387,-1.2130559917494643,-0.5539979317590286,0.5912107018785062,-0.3004099154679444,0.08518188750069806,1.2991740776011074,0.42247772536748884,0.711205778282287,-0.30675503795879117,-0.3460487087544575,-0.44073352183722564,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.11654455521169911
-0.17829808152853732,1.1832639648750252,-1.425500129714296,-0.5539979317590286,-0.5310021005252834,-0.3004205651200133,-0.27961728116036744,1.5302924861927019,1.1552429459680187,0.4299293432793784,-0.30272333091226744,-0.34106301921133425,-0.4351928126034456,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.11251053988543955
-0.9120197336094881,-0.7004849252617507,-0.6825136792918373,-0.674312262672552,-0.5261793845983121,0.14692605602947711,-0.31373135980658534,-0.1366235268428587,-0.5534492157068668,0.5711050316757428,2.7797640026997517,2.0294251107330394,-0.5366773972097664,-0.563244556732985,0.6670072710726276,0.5304281598126772,1.0239479756408436
-0.8992224531719487,-1.01444307361788,0.023509203006973154,-0.6335100113192701,-0.428614345283873,-0.6027797762408119,-0.3115419832075294,1.2686490047682553,-0.049045348102743906,1.5735509556206633,-0.039746259032496595,-0.12971839481726685,-0.4979098350552284,0.132171066821227,0.6670072710726276,0.5304281598126772,-0.04995653865616738
0.3907993215634004,1.1832639648750252,-0.3814564784325838,0.074086532640108,-0.500373281200464,-0.27461986165396257,-0.2837373715970924,0.27440377535535887,0.03759267334157923,0.11998779388126876,-0.3410085594975836,-0.36971194674734287,-0.5080736392628565,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13131323617092439
-0.6061584743290817,-1.3284012219740093,-0.062449452012665704,-0.6031698756975991,0.698912915276007,-0.3004205651200133,-0.2421847141161734,-1.051256530528503,-1.5656754783627467,0.1313373876121186,-0.3505931815244145,-0.3757327011355587,0.17594106770753012,-1.8006764216847266,-1.847831378623598,-1.9982755058875579,-0.13309910302826727
-1.2880442088480586,1.4972221132311545,-0.7015995697614049,-0.6240941071608205,0.6424873449020364,-0.3004205651200133,-0.12636719759968734,-1.5309362464733216,-0.29324367640758553,0.2314234260926122,-0.04854075173867508,-0.2862991062104569,-0.1304875890611144,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.09749855281485964
-1.2073952840593922,1.1832639648750252,-0.9388099227403185,-0.6732660510993909,0.7993026731374049,-0.30034206510734,-0.2999196323842548,-1.5527398699253585,-1.991500050007857,0.10720494443065887,0.04832424871599924,-0.15917400363356884,-0.01535817638485192,0.6741873082187565,0.6670072710726276,0.4607999716225556,-0.07132854747755699
-1.037022504617625,-1.6423593703301387,-0.7018267827431853,-0.6680349932335855,0.3133939660857718,-0.3004205651200133,1.5461133978791792,-0.6457091343206111,0.17031406470226082,0.24539766936027263,-0.35315984382888665,-0.37788737384201915,-0.09593313433010409,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.13470005724098066
-1.4316177540817934,1.1832639648750252,-2.823768819591914,-0.5372585465884515,3.216335076355136,-0.3004205651200133,-0.19846044691170625,-0.48485528125244187,-1.710945654892823,-0.052835972377047104,0.04454482170286078,-0.23264129767251462,-0.16955094194707093,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.08387827670122816
-1.0343683743828254,-1.6423593703301387,-1.1653412655755453,-0.5780607979417333,0.7645528462283474,-0.3004205651200133,-0.3165282720017261,0.08689261366783921,-0.4024936032664315,0.2991447588512743,0.173915572792864,-0.023958604082559426,0.2104482638503734,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13539591271945486
-0.6362650154932867,-1.3284012219740093,-0.062449452012665704,-0.6031698756975991,0.698912915276007,0.015057230713015426,-0.2421847141161734,-1.051256530528503,-1.5656754783627467,0.1313373876121186,-0.3505931815244145,-0.22861435502645913,0.17594106770753012,0.18266462037461464,-1.596676126790712,-1.9982755058875579,-0.13309910302826727
-0.4893808645347415,-1.6423593703301387,-0.014737117919468646,-0.032878136585103246,-0.38312205472333466,-0.3004205651200133,-0.08756494052228939,-0.06992177714170167,-0.40209270714454737,-0.5765744859221128,-0.24014936547075064,-0.33425730640117357,-0.08404483336350696,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.1279264151008681
-0.7634025267595489,-0.38652677690562137,-0.3278342147323699,-0.6512956080630083,0.23009694842734804,-0.32203783710914013,-0.09276866605633868,1.9314791577101864,-0.46813123194948913,-0.1721545110470708,0.4886299572023972,0.07733508439654997,-0.02216001663790525,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.06646242525046463
-0.8037817268417605,-0.07256862854949205,-0.7215943121580948,-0.5519055086127065,-0.38312205472333466,-0.29361357101407654,-0.19576655121452527,1.9227577083293714,-0.2683391828431475,-0.17084666520278977,-0.24177163241869198,-0.22531324632650795,-0.15141954622491766,0.23296308467617755,0.6670072710726276,0.41719679423065026,-0.12730841757802738
1.1371025139993076,-1.01444307361788,0.7193904182942703,0.13231686023463488,-0.5042222911205345,-0.3004205651200133,0.05548195941426007,1.927118433019779,2.4307486253959176,-0.39264298783565665,-0.35365359287500103,-0.29031941805607164,-0.11385016878941105,0.6741873082187565,-1.6575630856753516,-1.9982755058875579,-0.1353715821083194
-1.062926390165137,-1.6423593703301387,-0.39781581312078496,0.582187836693896,-0.09886643476396498,-0.3004205651200133,-0.3170270526410359,1.879150461425297,-0.43981338770366135,-0.26603276069135373,-0.18550086759871973,-0.3081593469604158,-0.3414480225721497,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.12452986178635765
-0.28320005956448235,1.4972221132311545,-0.40099679486571277,-0.06960197338545207,-0.43090412037712206,-0.3004205651200133,-0.10097899873558269,1.8224610404500003,3.2344724595699694,-0.5068197216110412,-0.3368561987143677,-0.3640276031113891,-0.27450540728822975,0.6741873082187565,0.6670072710726276,0.4535452756470724,-0.13425237399608816
-0.32032817271027525,-0.004384982380332987,0.16680844660392774,-0.7381311686353773,-0.0751022078343127,-0.300376703924121,-0.1502135335388717,1.1814345109601068,-0.7483576211466179,-0.31034723597668457,-0.34493673580862044,-0.3762194105834213,-0.3531607162858565,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.20445090196924845
1.0466577682986957,-1.01444307361788,0.3040450875993911,-0.17874034983764378,-0.5384983264554775,-0.3004205651200133,0.05062466231559593,1.0811378430807357,0.2032981367517491,-0.06048597478126634,0.4353178016378671,0.2577258098525478,3.267027869244099,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.024392942851576654
-0.5626546988968668,1.1832639648750252,-0.04088574520294504,-0.718253148745317,0.1400650318729137,-0.3004205651200133,-0.30034300947764964,-0.8332202960081309,0.6965813374303843,0.18412598734053073,0.8889175439736792,0.7560951487097781,1.3113097149657802,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.10717541417887173
0.020562048784264653,-1.3284012219740093,0.42716128998871855,-0.7046523982942231,-0.5363400883210706,-0.3003464567164406,-0.31520027336097706,-1.190799720621541,0.37564576931100324,1.534727641311663,1.3923654527396332,0.9241396582681854,0.6499346833525997,0.6741873082187565,-1.596676126790712,0.5304281598126772,0.10474982579015125
0.8467258065303847,-0.38652677690562137,0.3149513107248584,-0.7203455718916392,-0.5385264787858431,-0.3002229427104861,0.15529765255989858,0.4749971111141013,0.11030714062554044,0.09374129851316294,-0.07240908244982115,-0.18143523660655567,0.00945087989289532,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.06116321814516106
-0.9700443250252041,-0.07569510969922444,-0.6002625798872714,-0.04040108363764765,0.1849827218319793,-0.30034755461871576,-0.30983105677737616,-0.7329236281287599,0.8954987040889784,0.6168527626808337,-0.3466546059486986,-0.3593871308847233,0.08117411129474945,0.6741873082187565,0.4969494009786422,0.5304281598126772,-0.1287001285349758
2.018268848087745,-1.6423593703301387,0.27246248313189203,-0.6408334923313976,-0.5385271204189457,-0.3002602713878413,-0.30490271842229094,0.5098829086373609,0.1657948720555652,-0.16045556123452945,-0.23843481917204565,-0.19416911472784698,-0.04012183096814143,0.175163261227824,0.6670072710726276,0.5304281598126772,-0.10900693188193306
-1.0317025519632153,1.1832639648750252,0.12091142428425293,-0.7234842066111223,0.1069772383781866,-0.3004205651200133,-0.12065292843091405,-1.6661187118759522,0.479769425694955,1.189913188682142,2.5154968049190507,1.215531254363679,0.13235873454858924,0.6741873082187565,0.5798929811277013,0.5304281598126772,0.29245788409764006
-1.3807839205672137,-1.6423593703301387,-2.481813282012159,-0.7130220908795116,-0.5364154003005366,-0.3004205651200133,-0.2921633271679577,-0.3773683414447265,-1.3186505770780363,-0.09739230956508749,-0.3496267925860781,-0.37172630153095754,-0.20456915695408465,0.5455604808603247,0.5896758549195037,0.5304281598126772,-0.13377062789560604
-0.5934873799812378,0.05519761164753604,0.7314327063286404,-0.732900110769572,-0.0444712429351027,-0.3004205651200133,-0.3071435351924261,-0.872466818221798,-1.5899114711857525,0.18141175932123516,-0.34563703730742007,-0.3651413399299601,-0.1439204868072244,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.13164413248236667
0.7963954222189021,-0.07256862854949205,0.6934881383712855,-0.6366486460387533,-0.5385225201209679,-0.300334379791414,0.12684310297012896,0.9459553776781049,-0.7210602397564958,-0.25249745198786977,-0.2797414392791922,-0.29917524606214047,-0.4155550166147789,0.6741873082187565,-1.596676126790712,0.5304281598126772,-0.11323072597504921
-1.3785913275499604,-1.3284012219740093,-1.4702610871250679,-0.6303713765997869,3.0254473906615456,-0.3004071158171427,-0.26701823190307516,0.7628049406809921,0.4760884703940163,-0.9464709136474349,-0.30098370563026955,-0.2887972349205358,1.3519352944003924,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.12696778902213093
-1.403018138962096,0.5553476681627666,-2.0960056389487534,-0.6502493964898473,1.3701492472729124,0.9119087860016437,-0.20329825270972393,1.4430779923845531,0.5658163114921222,-0.7797384841980991,-0.4060460643331217,-0.37654055662441144,0.08333234068595183,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13490443437451854
-1.405549582630567,-1.6423593703301387,-1.9426368762468695,-0.14761148389817913,2.6851818653282318,-0.3004205651200133,-0.31615033813224025,0.0476460914541722,0.33129208018980394,-0.7083175601128064,-0.2798268370538639,-0.27088644466004813,0.16870787490540423,0.6741873082187565,-1.596676126790712,-1.4759377565227585,-0.010691798405759196
-1.3633872943848169,0.8693058165188959,-1.3256608293870102,-0.6774508973920351,2.8866071622296148,-0.3004205651200133,-0.042640908480594215,0.3485360950922854,-0.866403306490551,-0.7188251161082972,-0.34181501640751993,-0.37177855381184993,-0.07704446415577089,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13404799686255028
-1.1817837145741443,-0.7004849252617507,-1.085816721952346,-0.5529517201858675,2.3878054862149396,-0.3004205651200133,0.09274586778560477,-0.4903560085265253,-0.06428305680403629,-0.5218689066685216,-0.2644219039691432,-0.12685156461954303,-0.10747763550044337,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.09401927542248861
-1.4322510507790593,1.4972221132311545,-2.8410370062072374,-0.12869964672217668,1.9317913671257663,1.8554931413279507,-0.29428161389189333,-1.09050305274217,-0.7730309551934975,-0.6528953529993352,-0.3428169601556648,-0.3756276094694943,-0.4228282977365223,0.6741873082187565,-1.6117135896771286,-1.9982755058875579,-0.1340431307403232
-1.4250089414874938,0.24138951980663728,-1.0590055901022393,-0.6293251650266258,2.6633015625153615,-0.3004205651200133,-0.23874808911098946,-0.7983344984848714,0.280013821690602,-0.36886885858413687,-0.3303356428658013,-0.34629940228188494,-0.18584124745984373,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13488010376338308
-1.4119780057992168,-1.6423593703301387,-2.0694217200804266,-0.6596653006482969,1.6569819625916966,1.0006461310874775,-0.2643814518920776,0.5491294308510278,-2.086913327016322,-0.7961044729481092,-0.3387376474642044,-0.35914230840009276,-0.36279406213928145,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13458327030753045
-0.744495343108133,1.4972221132311545,-0.666381557585417,-0.6146782030023709,2.0710223056522508,-0.3004205651200133,-0.2559226467202175,0.4706363864236939,-0.3792416281971417,0.00785026800232513,-0.34200119050249606,-0.3712325468317387,-0.4282247910845066,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13331807852848643
2.4710455312752977,1.4972221132311545,0.328356876649912,-0.4682085827598207,-0.5376615810817145,-0.3000840580726795,-0.28307260213084856,1.491045963979035,-0.24118758186098305,0.17456796325938095,1.1212721131461159,1.2267913273438438,2.856696407628003,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.23607412585232102
0.5712772137964863,0.24138951980663728,0.6210071971832842,-0.5822456442343775,-0.5384435849445156,-0.42758195130929716,-0.3007595025435833,1.1378272640560325,0.4291836241335535,-0.07334545342377312,0.10964034766375873,-0.031640276478016864,1.1643336231420192,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.04682762206414699
1.4019680348648385,-1.3284012219740093,0.27609789084038117,0.4566424479145675,-0.5037643352670762,-0.2942723123791672,-0.3159143127616213,1.2337632072449962,-0.14570141464853995,0.14067665363484982,2.9963540663067496,2.236614008469971,0.9852405347618197,0.08322567599443258,0.6670072710726276,0.5304281598126772,0.43643670855284855
-0.47994395227450765,1.4972221132311545,0.5521616637037717,-0.6282789534534647,-0.209146288342333,-0.30040250462758705,-0.20741583309741887,0.383421892615545,-1.140434028349468,0.1823344176908307,0.17413980555749423,0.21256212044749026,0.5042026390008181,0.6741873082187565,0.6670072710726276,0.5255554298724302,-0.004020344832415582
2.1308355929061684,0.8693058165188959,0.2488323330267129,1.335460169369868,-0.5384356656581818,0.5178659684105839,0.4164371375900642,0.5224252981716541,0.493217668329074,0.007865400750325964,-0.3463903396959231,-0.3584542221842967,-0.4356903100221995,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.13529372415268592
-0.17390931860746836,1.1832639648750252,-0.028367504745580557,-0.6397872807582365,-0.46943184907092816,-0.3003535930812291,-0.30490271842229094,-0.6021018874165366,-0.730827527089677,0.7917099604915591,-0.010158506661306603,-0.10646143298592663,-0.17863309055950724,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.10948880548283696
-0.04911409529233802,-1.01444307361788,0.30018246690912137,0.017233587186916963,-0.5363145920866114,-0.45000224369384945,0.37436890151905117,0.5360472567798056,2.1600708529200334,0.4771103300042293,-0.0431150772618476,-0.1613069534816808,-0.3061957231699366,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.07865692755155806
