Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Finneas O'Connell,J. Cole,Juicy J,Ludwig Göransson,Mike Dean,Ricky Reed,Terrace Martin,Yeti Beats,A$AP Rocky,Big Thief,Billie Eilish,Chance the Rapper,Daft Punk,Drake,Dua Lipa,Halsey,Radiohead,Shawn Mendes,Travis Scott,Vampire Weekend
0.084027672,-8.411,0.0289,0.063521199,0.0251537569999999,0.5196392386395827,117.955,241668.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5863762529999998,-4.635,0.0387,0.00986399130377262,0.004019679,0.473,107.997,341028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5473434319999999,-5.924,0.10140169957486826,0.080062991,0.000523606616,0.789,118.477,266653.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8682506639999998,-0.8763015677477064,0.13117421399827575,-0.1832268847495636,0.060918501827457575,0.89,141.98,244068.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1981552869999999,-9.487488258253421,0.0428,0.2138471919999999,0.0031121359999999,0.215,160.213,298272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3954469039999999,-6.059,0.0402,0.099252847,0.002097152,0.552,118.881,223042.3757947997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.283593393,-6.278,0.024,9.357666400000002e-05,0.000314432,0.5011078475250935,74.996,224973.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4695901011983338,-4.838,0.0313,0.008365427,0.000109215352,0.672,184.089,219520.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2371766589999999,-4.811,0.0322,0.1038229999999999,0.000354894912,0.756,159.996,219709.43434032061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.681472,-3.747,0.14,0.018191447,0.008,0.908,176.028,211467.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5019980752484866,-2.784,0.0316,5.927039999999999e-07,0.037266729918282865,0.786,94.981,225089.40200200793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.478211768,-6.317030758455893,0.047,0.06787729755911147,0.144703125,0.62,95.011,224988.48568582075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5043583360000001,-5.884,0.0588,0.057066625,0.052734375,0.624,80.945,221853.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.454756609,-5.630032837181142,0.0339,0.0001718796159999,0.004913,0.382,129.971,215747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.461889917,-5.492489551550492,0.0334,2.5934336e-05,0.0002967409629999,0.892,119.996,206120.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7863304670000001,-7.15341686735995,0.11,0.3906178909999999,0.001520875,0.752,139.083,270048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.250047,-7.525,0.0364,0.0256723749999999,0.020816830716732716,0.517,119.42160401202611,222957.0683776177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4967930880000001,-9.815,0.0373,1.5399065600000004e-07,0.0001574639999999,0.306,132.032,221874.81810200357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3175175571828171,-6.32,0.0314,0.3242427030000001,0.004741632,0.542,128.1,207072.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4003155529999999,-7.274,0.0762,0.381078125,0.000281011375,0.572,79.545,365707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6316287119999999,-3.18,0.0554,0.002406104,0.000182284263,0.949,119.974,296500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.788889024,-6.057,0.09601058079365851,4.826808999999998e-06,0.000912673,0.807,136.051,306987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5717869999999998,-5.23,0.044,0.084027672,0.008,0.428,149.972,553274.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.322315488705583,-7.989534685877477,0.0292,0.099252847,0.002352637,0.347,128.056,185216.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.052734375,-13.184,0.0309,0.264609288,0.006751269,0.612,145.35,266067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.463684824,-9.327,0.056,0.142236648,0.000731432701,0.731,121.108,381707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3874204889999999,-10.778,0.0434,0.491169069,0.000201230056,0.749,125.251,362888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3242427030000001,-7.967,0.0571,0.282300416,0.0053593749999999,0.663,161.008,310427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.474552,-5.793,0.0561,0.157464,0.0012250429999999,0.881,177.049,202373.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.123505992,-10.146,0.08145697742010946,0.381078125,0.0006184702079999,0.759,100.93,324893.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5353873280000001,-9.238,0.057654243982318346,0.452984832,0.030080231,0.768,138.841,300400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4107760022394329,-6.904174457318546,0.06628791907248485,0.0490278959999999,0.04227246268222127,0.722,83.408,519227.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.748613312,-4.601,0.0705,3.2157432000000006e-05,0.030080231,0.669,159.756,252733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8385618069999998,-5.188,0.0669,0.00163666548847137,0.004251528,0.458,173.671,233507.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6494618959999999,-5.671,0.059,4.0358341899999985e-10,0.012487168,0.5015303532156917,109.825,438120.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.704969,-6.839,0.0558,0.0006814719999999,0.0008174003749999,0.268,100.409,224549.03234622433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8819740789999999,-3.235835053646669,0.0908,1.8191447e-05,0.004173281,0.492,154.221,309640.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.686128968,-4.613986321048996,0.0355,4.1421736e-05,0.06473859985775139,0.545636721865767,127.02224993329544,431093.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9126729999999998,-5.004,0.0508,4.28661064e-07,0.08032913216690347,0.6643783673977435,126.73772881410578,363587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.296740963,-5.373,0.0321,1.77504328e-07,0.000665338617,0.29,142.503,351027.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8200258560000001,-5.399,0.0456,3.8272753e-05,0.003944312,0.6955350864074863,125.4917824898814,271907.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7710952130000001,-3.713263301590125,0.0772,0.0031765229999999,0.004826809,0.343,124.73550038730686,222628.59979398616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.171879616,-7.4938777631787215,0.0646,0.000588480472,0.001953125,0.4906090994664923,103.122,364493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.382657176,-6.237321343122886,0.0332,7.189057000000001e-12,0.0001931005519999,0.178,120.012,532267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.382657176,-5.26,0.0505,0.0138239999999999,0.002000376,0.69,126.556,206495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4003155529999999,-6.861976749907312,0.08781624033642876,0.065939264,0.0060285679999999,0.47293376754123123,149.926,237693.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7145169840000001,-3.622,0.09509880526722567,0.0016851589999999,0.0012597119999999,0.473,93.994,212920.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.476379541,-5.564,0.07798431652194843,0.1126785869999999,0.0417819229999999,0.682,78.748,159592.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.356400829,-6.54,0.10499211081847665,0.0004547566089999,0.0233936559999999,0.706,121.947,164328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5158496080000001,-3.991,0.09974618351670612,0.002685619,0.000938313739,0.877,160.222,128267.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4930390000000001,-4.344,0.0537,0.0224257679999999,0.0267308989999999,0.6344254942473183,111.071,211660.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4818903040000001,-5.837,0.0717,9.861112799999998e-05,0.004330747,0.317,88.046,183763.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.141420761,-5.952,0.0616,0.003581577,0.000335702375,0.862,126.951,222375.42505386675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000672166501478,-3.804,0.162,0.0036522639999999,0.04802678040302005,0.641,145.1,156616.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.690807104,-6.659,0.13,2.0483829999999995e-06,0.004574296,0.624,108.948,223836.88588008864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8121662370000001,-3.358,0.171,2.0642507100000002e-07,0.06894839862365583,0.709,128.52228931062078,213760.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.618470208,-5.607,0.046,5.3593750000000015e-06,0.0008174003749999,0.512,101.968,321040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6449725439999999,-3.981,0.0462,8e-06,0.318611987,0.6268591695326716,97.225,272973.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8017650890000001,-5.996,0.082,1.0360232000000001e-08,0.3701462319999999,0.284,121.988083993615,289560.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.935441352,-3.405277276443642,0.191,1.2326391e-08,0.001367631,0.342,104.012,221000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8252936719999998,-3.615,0.0701,-0.052786749143549055,0.07197141240326052,0.597,126.75950472564543,222466.0221340011,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.476379541,-6.823,0.281,0.000307546875,0.2326083749999999,0.709,93.244,146480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3299198480324438,-7.721,0.357,0.001481544,0.031855013,0.604,123.49074310482378,289867.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.262144,-10.023,0.0324,0.021952,0.3701462319999999,0.414,146.172,214333.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016974593,-12.358,0.0252,0.7461426430000001,0.0008174003749999,0.3614636499928744,75.752,187867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3736020512241141,-6.5320321091128495,0.0224,0.054010152,7.408800000000001e-05,0.746,79.701,212933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1031617089999999,-11.53,0.0403,0.3938328369999999,0.6272220159999999,0.435,111.378,245693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.171879616,-7.968583283373346,0.0288,0.0243889999999999,0.02077587997347205,0.633,104.996,211667.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058863869,-11.653,0.0284,0.674526133,0.0011576249999999,0.254,131.366,221861.04901655274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0092609999999999,-18.204,0.0841,0.46777239099850715,0.0029242069999999,0.681,113.571861700853,112040.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4930390000000001,-5.784398161089809,0.0725,0.0272709009999999,0.04131098819122331,0.421,99.104,236547.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038958219,-10.686,0.0263,0.788889024,0.000964430272,0.3731743500850565,75.661,186213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004492125,-18.568,0.0498,0.3858283519999999,0.001520875,0.193,107.97690343852278,227933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.672221376,-4.262,0.0553,9.88047935999999e-10,0.0011910159999999,0.941,89.954,279213.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.909853209,-2.825,0.181,7.635519439999999e-13,0.011390625,0.262,173.847,245227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021952,-9.367,0.09814423488050315,0.102503232,0.0010612079999999,0.175,114.9127908530674,223276.5189381732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.901428696,-4.605,0.0733,9.129329e-12,0.0510648109999999,0.525,179.956,278027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8902771279999999,-6.43,0.0704,1.2649337e-11,0.000743677416,0.66,94.003,231573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.904231063,-2.602,0.0875711041121593,9.663597e-12,0.017576,0.58,170.128,252003.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.932574833,-3.409,0.0876,1.6581375e-14,0.0001514194369999,0.211,106.907,212040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.907039232,-3.457,0.145,-0.044102850191044304,0.0002980776319999,0.305,91.934,204787.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.973242271,-3.703,0.0925,8.752838400000003e-14,0.005735339,0.324,114.919,287067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.909853209,-2.763,0.049,1.5608960000000005e-15,0.0011248639999999,0.348,101.055,204827.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.376367048,-11.729,0.0283,0.015625,0.001331,0.716,117.35024907332676,434720.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4235647509999999,-5.504495865580619,0.0472,0.008,0.004913,0.789,89.839,145867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.381078125,-5.787,0.0324,0.0502434089999999,0.000741217625,0.44,124.618,429760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.253636137,-8.212,0.12120416171193073,0.037933056,0.0031765229999999,0.895,121.119,243827.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2022620029999999,-7.393,0.0317,0.0001881325169999,7.199129599999998e-05,0.966,118.68387013335358,198467.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.381078125,-7.376,0.039,0.004096,0.272097792,0.808,112.529,170133.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7363143270000001,-4.801,0.08450257075287791,0.066430125,0.07152536340056591,0.769,130.35142358483654,190253.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3400683919999999,-6.219,0.041,0.05423291120521337,0.001815848,0.839,132.846,195107.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3906178909999999,-9.178,0.0382,0.0005353873279999,0.025638028367363928,0.697,170.633,471160.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6250263749999999,-5.051,0.0295,0.009522990604268436,0.0009615048029999,0.803,127.00418229219932,268427.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034012224,-10.451,0.0660279585544774,0.2326083749999999,0.0016430319999999,0.166,112.67170443624065,320267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7510894290000001,-3.977,0.0366,3.0664297e-05,0.012167,0.805,124.623,222641.8097865468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7145169840000001,-8.638,0.037,1.7173512e-05,1.5813251000000003e-05,0.797,205.528,246933.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36806231924006044,-6.447866249829605,0.09316627456902309,0.0740879999999999,0.008120601,0.655,118.567,314173.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5927039999999999,-4.626,0.0356,6.1629875e-11,0.0414217359999999,0.559,127.862,197800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0806215679999999,-11.753,0.0283,0.312589681650394,0.026788361862821,0.238,116.40008301140713,271333.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.057066625,-11.272,0.0304,0.5043583360000001,0.001092727,0.571,114.227,258067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3444721009999999,-10.453,0.04,2.3034639700000007e-10,0.004913,0.638,120.678,231640.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4480052457171806,-3.71,0.0318,0.01400072378038461,0.03509353045825781,0.439,124.256,236627.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27279177862183857,-8.100989172283432,0.0351,0.14194135673024527,0.001092727,0.246,151.505,312360.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2214451249999999,-4.916,0.0294,0.06427455481804703,0.001092727,0.4844069792631553,103.929,403453.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0725117129999999,-11.587,0.0318,0.081746504,0.009393931,0.166,80.87,273333.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7991787520000001,-4.38,0.0481,2.7440000000000003e-06,0.07463982153607411,0.625,115.999,246533.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
