Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Finneas O'Connell,J. Cole,Juicy J,Louis Bell,Ludwig Göransson,Mike Dean,"Noah ""40"" Shebib",Ricky Reed,Terrace Martin,Yeti Beats
0.8973204362830646,0.905607476635514,0.16128500436945292,0.12883436325693498,0.07957709626837783,0.6132532575565965,0.5212089228251909,0.04207721996246724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.69225430527404,0.8374681393372982,0.35916507213819926,0.16223356452527868,0.238003155142143,0.7226361746112965,0.3831336390381802,0.025380738547736974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6065858143092177,0.8183942225998301,0.4304732046674772,0.16299316444585193,0.03866109372909712,0.6200896898725153,0.5086710328356894,0.05689091611511531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.566342369888725,0.769498725573492,0.12591241757532423,0.17623796413111414,0.3745741179572651,0.4345293841547206,0.6006114096938021,0.04029185377073015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42224977727525215,0.7199022939677144,0.11915691028307686,0.6448039794888683,0.00784167620916984,0.36994059360482906,0.3112601285275216,0.03447578704572554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.631999226127865,0.8423213660706961,0.11652976855831398,0.19698023785084406,0.007103589336650578,0.758771602566867,0.32748631724273947,0.039984195136444405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4729042416567649,0.7374893797790993,0.13332471029876236,0.41685239855566436,0.6298426534945925,0.45503868110247686,0.45764508653419456,0.04718340717873077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5132915864717791,0.8126146393559696,0.12253466392920055,0.17781475249542722,0.02748325555324066,0.6484120523241788,0.43142185625297896,0.03970598382858316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44686922084857417,0.7348768054375531,0.12215935796852014,0.5984666468418779,0.00817950904751095,0.2782680740765777,0.5397745015860493,0.04194568179626501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.417716293153658,0.5957306711979609,0.17442071299326728,0.4652884035804045,0.009933671936873579,0.6952904453476216,0.4670717089300388,0.017812336144307724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7020455131911348,0.8590916509420125,0.16353684013353537,0.17967940081873554,0.04848948317019852,0.4413658164706393,0.4072120046677514,0.04517351727217549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.43517013999157156,0.7554163126593033,0.12018900167494798,0.6724617538742994,0.007987672482733356,0.38136387230728375,0.3108862153411239,0.03411231034493368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4149134982576392,0.5879991503823279,0.1422382268649221,0.41167333462036726,0.00854020539195528,0.21869344960928577,0.44404940584688724,0.043280537646648784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8073557695743144,0.8918649107901444,0.14739868382427773,0.16203457610671554,0.008212665308040441,0.9492150742246037,0.3696152392222605,0.05454963390820082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9470183291222185,0.9223874256584537,0.2653385819680967,0.16203457546792252,0.018340570830574485,0.28608113958048487,0.7143262166559835,0.047081000804747086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42517513198364953,0.7834324553950722,0.1837069358167583,0.2283562428954505,0.008083769861159183,0.2011140522254947,0.46972854942452175,0.04226749587722339,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9420670183753768,0.8845794392523364,0.1642874520548962,0.16203457547333536,0.05773584642314259,0.5429356680214322,0.7394277073780057,0.05428900309372733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9355129447473183,0.8458156329651656,0.16156648383996322,0.16203457547561287,0.007768471524206658,0.6747811483998654,0.38625232154890454,0.044080450095791715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.943714044125553,0.927124044180119,0.17868739674532585,0.16203457547368105,0.024482462507151838,0.5966504933607938,0.6990450832470456,0.048570068594690076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9603724329258326,0.909983007646559,0.17770464014922088,0.16203457546743924,0.007180377131933395,0.23627284699307685,0.43927403316733227,0.03978795287900357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9453644798657137,0.908963466440102,0.23156104550685974,0.12810387845924154,0.007326004316570115,0.32807636666398576,0.3777509327284979,0.038194061397236086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9842737697527707,0.9037383177570093,0.1823021381675559,0.16203457546748512,0.01272504161657139,0.3466323972357652,0.4721948293147938,0.056275598846543824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9470183291222185,0.9237043330501274,0.14148761494356127,0.1620345754674295,0.008146978358067488,0.3700715937474866,0.4152285390266752,0.03820285164392996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6334742984761004,0.7332625318606627,0.12206553147835003,0.17214426697025687,0.008351665217416124,0.7294726069272153,0.4824047674481827,0.08872325622382429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6612136460312815,0.8651667626203713,0.13979873812049942,0.16721073751687662,0.011908483677978348,0.800766829650368,0.3691427115691205,0.02524602801715329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6362431239475903,0.8594732370433305,0.12591241757532423,0.19454307883001595,0.007766029025591938,0.4599218470424188,0.512047400687014,0.08763326563378337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.561342072126165,0.8079651656754461,0.2125615728496305,0.18657803107827728,0.010184214149797984,0.9042899475771377,0.49767023322321385,0.04677334217046134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5311481247984221,0.8253610875106202,0.12525563214413352,0.16215630101677375,0.0071015073725261965,0.9736309039243135,0.4868863079597664,0.036805202419603306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6362431239475903,0.8257221750212405,0.13210496592655102,0.16468477043674593,0.2772149606648789,0.8193228602221475,0.4623744720017093,0.030578631173994585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8450249045240853,0.8804163126593033,0.17415662659567688,0.20501621196306535,0.07898787419499047,0.7812341658906001,0.5362167431367376,0.03500012526101539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6121406112292873,0.8502973661852167,0.13398149572995305,0.197746025854226,0.008833104725223681,0.8495984890497876,0.5458557270351561,0.03606682169731752,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.641849898596541,0.787446898895497,0.1313543540051902,0.16238098191354705,0.03550773548944205,0.7109165763554358,0.7011200959847477,0.09673117096194746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7796180100565233,0.8751062022090059,0.12319144936039127,0.16889472352533988,0.007984767579845205,0.8144396942822055,0.5219880407592455,0.05217934388719652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4322632469524932,0.7604078164825828,0.1734955391473858,0.312536905849778,0.008661503625536112,0.19232435353359917,0.4662354299740134,0.06357150360246284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8537086256268105,0.8979184367034834,0.12985313016246855,0.16205441588872904,0.01911148789710687,0.8163929606581823,0.5120679453675855,0.04211758724685665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8322140252900578,0.7989167374681393,0.13022843612314897,0.16204568707756226,0.007045724260428403,0.8085798951542752,0.8445014216918955,0.047455904826241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6292112774913943,0.8452261276329585,0.1826416087344041,0.20997101220736747,0.015093535171813593,0.6698979824599234,0.487184228259619,0.06223230951865049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7606212890946176,0.8841333899745114,0.1289148652607675,0.16203457550730427,0.04816056245424643,0.5761411964130376,0.5253767894416778,0.036658625055982885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.459656800247555,0.7327527612574342,0.12206553147835003,0.35950974967290517,0.030254060303392255,0.26264194306876343,0.4752766818543082,0.05281795530950678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4458129326652813,0.7429694137638063,0.12403588777192219,0.488364635233179,0.008115067281890289,0.5878607946688983,0.469351445523725,0.04990266999348203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6147287883378827,0.7603653355989805,0.13304323082825203,0.16203457561646728,0.011908483677978348,0.6532952182641206,0.4958581923968246,0.04409517375900396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6769064357201763,0.903589634664401,0.12534945863430363,0.17182354005772785,0.042201553691584646,0.45894521385443043,0.5105599658136515,0.045191097765563244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5730036532529277,0.80943329518331,0.128445732809917,0.25554751577441115,0.008115067281890289,0.2704550085726706,0.6225243659911576,0.06183389158725045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5424225566993018,0.8779736618521665,0.12309762287022116,0.204603538365732,0.008115067281890289,0.4986022748409448,0.42703762141906215,0.08185214013938694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4548904223908376,0.7362786745964316,0.12534945863430363,0.21492621942741086,0.016357913633675038,0.19232435353359917,0.332289663560311,0.0532574676442007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8819720020116818,0.8893585386576041,0.14064317653203035,0.16203635089101145,0.07322146597292105,0.6405989868202715,0.476632480318196,0.04736800235930221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5476540714128717,0.8641461342395922,0.12047048114545829,0.16203466180117299,0.03328394048054965,0.2011140522254947,0.31189701362523214,0.06106628329470753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4184465194111533,0.7441588785046729,0.12140874604715932,0.3335021438983254,0.007339496911785173,0.6503653187001555,0.3640887201485791,0.03412066107929286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4139208843788803,0.7005097706032285,0.13505003589481054,0.6368638536633571,0.009016335489291417,0.1727916897738313,0.3149088637969857,0.03675246093944003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4422130945029191,0.630459608357079,0.1245988467129428,0.7011561944665079,0.008212665308040441,0.6933371789716448,0.45812089012794355,0.04227149419311746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7280987282530218,0.8564469962891722,0.16466275801557662,0.16226909902138661,0.6676912939442532,0.36616506099553303,0.43907680423384776,0.02269685647592857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4181962871523262,0.6657391673746813,0.1276951208885562,0.6724617538742994,0.008315947094343851,0.37983792562737057,0.3284724619101622,0.03013340517894965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.43682970606513566,0.7875106202209006,0.18628616898007086,0.37830457965299197,0.008351665217416124,0.5507487335253395,0.31218874808934466,0.039339650297615776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4198038417688658,0.7551401869158878,0.12525563214413352,0.5954875986511944,0.024176253059266642,0.4237864190868483,0.42384497805828114,0.037722244905942164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4218368575703311,0.6411965607746275,0.12544328512447372,0.6227919065176943,0.00817950904751095,0.28998767233243844,0.3910269053136762,0.03547655663182359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41233131309740123,0.6697536108751062,0.15946872831801512,0.4218038405796069,0.007783240077899458,0.17376832296181968,0.46633961636356963,0.034454250941325544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.698756831749122,0.7721750212404418,0.12656920300651495,0.1620373775484619,0.007164078780889601,0.9716776375483367,0.5057271517842106,0.05168994690251485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6316411508648003,0.7874044180118946,0.17618875857597716,0.2608032518688005,0.007130505471976555,0.49410400862201254,0.5007313906283385,0.04999057246042082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6390349589171651,0.8616398174880241,0.138485167258118,0.162034575467456,0.007160967341239131,0.7148231091073893,0.5074616114259234,0.028389859747218874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5890397851259357,0.8398066422565735,0.1307913950641696,0.16203457546758876,0.020248491149123006,0.2421326461210072,0.6095278010617491,0.049146708777808495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7434925696971388,0.820730671197961,0.1206581341257985,0.1620345754674528,0.0071934318621422804,0.43550601734270894,0.33914747793501304,0.037399862608444176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4551977558194201,0.7656329651656755,0.12150257253732942,0.16388718080270845,0.009696761215804829,0.5011005906659997,0.4776845338339342,0.03646194328620735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7796180100565233,0.8539719626168224,0.12037665465528818,0.20987950365583632,0.007146844101854529,0.4286695850267902,0.34085679535854574,0.03761082852909726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6171336543010539,0.824660152931181,0.17750963336771763,0.16203457546742864,0.04340969968758206,0.4726180784862679,0.35874710320003944,0.05873379133448691,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5463332933101124,0.8434367034834325,0.12187787849800982,0.16203457546772734,0.007846895833310025,0.46871154573431434,0.4807331985602288,0.045524248115261234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.41756225705317146,0.644966015293118,0.1479614398864925,0.6274512151990796,0.01405815246732777,0.375931392875417,0.4522941695341582,0.03507352382090927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9273966543237102,0.9327740016992353,0.16503806397625703,0.09504473406625608,0.007517738316485929,0.7060334104154938,0.5354420929091762,0.03231030977268862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.82104103148145,0.9021665250637213,0.17404540703258686,0.16203457552638822,0.024482462507151838,0.41597335358294113,0.5178286737997798,0.043720049981342705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.943714044125553,0.9283772302463891,0.18408805524280547,0.1620348956865987,0.04469640795201475,0.7939303973344493,0.5835428890751606,0.03424416404534185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8988734140157816,0.9190314358538657,0.15115174343108184,0.1260799509705644,0.12456864403170277,0.5859075282929215,0.6571503706260374,0.03922823392077087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9019893067633004,0.9059685641461342,0.14946286660802,0.16203457556159037,0.036611590786260494,0.5214497378856876,0.6411296287165327,0.04418900964246111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9241737859234864,0.9330501274426508,0.2081044229643341,0.16203457647735983,0.049239735134754256,0.4657816461703492,0.6986547343161907,0.0438286095280121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8973204362830646,0.8999150382327952,0.16259857523183435,0.14114502245638766,0.009754731796080116,0.3573753623036376,0.38631806452673273,0.03809736868360342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9209643882179268,0.9300764655904843,0.16156648383996322,0.16203534607890593,0.029062080756640907,0.49410400862201254,0.7069958746281412,0.0426975245346773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8759244547138763,0.8973449447748513,0.14054935004186025,0.16203457598117732,0.04640308999594781,0.7470520043110064,0.5505851125026708,0.04194545966554016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7165874143040176,0.8755310110450297,0.1317296599658706,0.16213931421684624,0.03836268937027166,0.582000995540968,0.33279095376625084,0.04289853280557547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7507629786634784,0.8281011045029736,0.12347292883090158,0.1651025074187846,0.026358291028987194,0.9863271353681626,0.5174218891244678,0.04045886845791384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5721924786488903,0.7976423109600679,0.15490480303788595,0.25113440146942606,0.033249245042307196,0.9091731135170796,0.513760827046661,0.06775851785892445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6662189994184271,0.8755631107836315,0.12825807982957682,0.16242219049067183,0.03447531602037259,0.9707010043603483,0.5412085202899265,0.05654501990771121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4633693160565631,0.7628976686797082,0.1313543540051902,0.2594556183116483,0.30970833926142366,0.41206682083098756,0.5410441628453562,0.054291859923902834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6262025306857615,0.8379310945910221,0.15340357919516429,0.22200389190976258,0.009112431151865222,0.704080144039517,0.365769275019312,0.04290255703881202,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5325890797492474,0.7042905692438403,0.14430240964866434,0.3548968412858988,0.0092115772182109,0.810533161530252,0.42123169468961097,0.030584564590512953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7719385821364124,0.9189677145284622,0.12375440830141188,0.12313904669431337,0.053008083315653945,0.96972437117236,0.5267465248138227,0.04483355448128974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.662209406010762,0.7452421410365335,0.17976882293296315,0.17190357025879546,0.00817950904751095,0.5663748645331538,0.46168827967062764,0.010803652699111176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6552945769531524,0.79607051826678,0.17592193683598892,0.24292600036859768,0.00947310068612005,0.6298560217523992,0.3654528869385139,0.05415407280697629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5827831576011396,0.7626380628717078,0.14176909441407157,0.16261420296332094,0.02362089155163892,0.7304492401152036,0.47093338592771555,0.05658611431100508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6405513498162859,0.8494265080713679,0.12253466392920055,0.16203481596159608,0.011490567438562064,0.6757577815878537,0.47097858422497246,0.03720955376752171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.510590709252973,0.8308198810535259,0.19062192047721038,0.2394211330185106,0.007370610879326935,0.4726180784862679,0.6236502144864652,0.05006968468066572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.869929041120237,0.8845581988105352,0.12994695665263867,0.16203458834475626,0.008620375802024757,0.7831874322665769,0.49774830300938483,0.028181970412908652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6219762559190927,0.840463041631266,0.12328527585056137,0.16203457642601748,0.0073408682897130335,0.5956738601728054,0.3294709333859277,0.06033361623277276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.739896735258623,0.9025063721325404,0.16363066662370548,0.16255837561246914,0.04206950190380392,0.7538884366269252,0.3611919201880249,0.036283501278321625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8155296319367192,0.8474299065420561,0.13679629043505614,0.16203457546857472,0.02977529435182194,0.6386457204442948,0.5260916356426942,0.0341826323184847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.943714044125553,0.8982795242141036,0.2231166613915505,0.162034578994838,0.008053080138054705,0.30268390377628757,0.5360148250415002,0.027903539348880055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.613863595358569,0.8238452318640086,0.12150257253732942,0.23733815358450283,0.03567888634995283,0.6044635588647009,0.3491034301398682,0.030707628044227248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9004297030004069,0.8709430756159728,0.1944480367575674,0.16203457547342057,0.027906794941392997,0.5966504933607938,0.7650263793698536,0.03808550185056669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.646658864733186,0.864304272393728,0.12731981492787578,0.16203541337742383,0.010946605576100877,0.7197062750473313,0.4924066860608451,0.03481267325026843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7719385821364124,0.882519116397621,0.1533097527049942,0.1620345962739384,0.008146978358067488,0.32807636666398576,0.521843104383413,0.04206868542587027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.892681335332765,0.8622557349192863,0.16814487667889588,0.1620346360134256,0.007316796653918389,0.590373995179536,0.4275101490722022,0.045018149661861184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.986007103160514,0.8481520815632965,0.17057382689629308,0.16203457632861246,0.06238111587568552,0.13958616138222593,0.5119691120849921,0.042102916955844824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.869929041120237,0.8798003398470688,0.15105791694091175,0.16203476232997188,0.7405997640475097,0.28901103914445003,0.39444143122462727,0.03303990024828052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6079976717372044,0.844095556337131,0.13595185202352522,0.16203460226813074,0.025093582901093106,0.45406204791448845,0.3904968525549365,0.06219077560302191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6582422417649292,0.847536108751062,0.1245988467129428,0.16203457566730325,0.04394193635272433,0.6054401920526894,0.506303318433674,0.04828812143198393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6331436282834217,0.8333262531860662,0.14570980700121589,0.16212981552404085,0.018492049393661374,0.39448742344719645,0.5057556189978694,0.05430350700077222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9570133059806285,0.8571792693288021,0.1788769223509587,0.16203475233652923,0.013733829606141178,0.266548475820717,0.47662837138208175,0.04499177892177955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7170318874774314,0.9131690739167374,0.18788120452160512,0.16203457546809513,0.053051640489539344,0.5566085326532698,0.7237274624854132,0.04119288851363539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8729202453094752,0.8051189464740867,0.1391419526893087,0.16204745279519436,0.014168539946792381,0.5810243623529795,0.39458935292474073,0.04109769963639145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.82104103148145,0.8880841121495326,0.13595185202352522,0.16613126509697063,0.007589620313804311,0.8066266287782984,0.3986161103167168,0.040828058819056726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5649024819289832,0.8578802039082413,0.12140874604715932,0.16435192833550052,0.010656610680017506,0.5155899387577573,0.32486892493795505,0.05031273500175146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7569023035907201,0.9162701784197111,0.12553711161464384,0.16203457626005613,0.00754033169205737,0.7343557728671573,0.5014052561510773,0.042167195844563535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6378976983559783,0.8511193339965759,0.1568751593314581,0.16203459474280896,0.04223239590274303,0.5888374278568866,0.3350056703318377,0.04422109404289377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.892681335332765,0.9258071367884452,0.14036169706152005,0.16203457548224934,0.009873181198794576,0.7490052706869832,0.5754277402494946,0.04184455790639647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4234602414379726,0.8015505522514869,0.12159639902749952,0.5373669524385023,0.008246453097475825,0.4999638077499429,0.36124944529362457,0.03834041900468916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7422910501462026,0.9384664401019541,0.14570980700121589,0.1620425508920911,0.007941896344330339,0.5009404409379313,0.40661620893118355,0.046647202130404186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5116652063831283,0.8172472387425658,0.14111230898288085,0.1624504384504071,0.008661503625536112,0.6103233579926314,0.3698864290058018,0.045917611654812285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6562088549112586,0.8868734069668649,0.12169022551766963,0.16203603002784323,0.019429405108966527,0.5097301396298268,0.42306838913268574,0.044127477915603966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7593786698195161,0.8683729821580288,0.13689011692522624,0.16230319300259557,0.028594985693132985,0.5468422007733859,0.6827654783623424,0.04641579888618784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6045086146124699,0.8110875106202209,0.12272231690954075,0.16203646748859077,0.00838803870067376,0.8622947204936368,0.4581628124845915,0.06600332535032429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5234237634132518,0.7586023789294818,0.13088522155433968,0.27505405446690867,0.007347785978903584,0.5605150654052233,0.5318976710550105,0.0701641886228716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46233826309215326,0.7484282073067119,0.12300379638005106,0.16329828690528203,0.018879327710080284,0.46691464834973856,0.3073484213467449,0.05498628941271922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44277349962769474,0.7066907391673747,0.12009517518477789,0.5910444930824525,0.030507730531427926,0.37742434021378224,0.5554994000953274,0.05653930624736018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.443019467341998,0.77107051826678,0.12290996988988095,0.19534243288829203,0.03836268937027166,0.216740183233309,0.5282448268494322,0.05427427943051508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.49615644080894417,0.6835598980458792,0.12656920300651495,0.2419454540511589,0.007854767152993816,0.31440350203214823,0.5868136022221127,0.0462635078622164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7086981885426848,0.800573491928632,0.18220167594283154,0.23554204266907064,0.05259017769403576,0.7402155719950876,0.5063400884243051,0.0554901903044458,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7223074550439365,0.8509133389974511,0.12225318445869024,0.16203854072265725,0.007438957781388859,0.647808587286716,0.4725071084594777,0.035416343441970526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
