Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Finneas O'Connell,J. Cole,Juicy J,Louis Bell,Ludwig Göransson,Mike Dean,"Noah ""40"" Shebib",Ricky Reed,Terrace Martin,Yeti Beats
-0.224436906668824,0.06129354684814489,-0.7134007113473101,-0.180367352169711,-0.11801145915637905,0.16563336404674328,-0.5808398351913968,-0.31031532541807083,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
-0.44402946856505915,-0.5534277329720313,-0.0017658990990237521,0.9724789348246345,-0.10153975101207484,0.6197471539289244,0.2985570720774965,-0.20393894417682396,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
0.7675905345245542,0.5589313587690029,-0.6997899165805975,-0.39180195129958706,0.13037937382368564,1.6152016291699116,0.11340170551410748,-0.14138726649444994,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
2.4125160914807555,1.0984201447622493,-0.5186616477620364,-0.5387598888245453,-0.3152279189244156,0.5149624723246099,-0.43383040896485703,-0.1743610773913324,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.012449881045906806,0.5699086634437278,-0.7154946797729583,0.5926827509720557,-0.3048608620817858,0.008503177903756787,-0.5083734786202475,0.12718800737053776,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.721451061939672,0.4210289687927726,-0.7175886481986063,-0.5135613400833701,-0.3058394271468139,-0.938924984935253,-1.1807913151597798,0.2227582973232954,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
0.7428131760776138,0.6680183239740808,-0.6474407059393948,-0.4295172719304048,-0.26748251408175394,0.0696275755062736,0.10849779816904725,-0.47757677324744713,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.3899784170493168,0.057177057595123135,-0.6003264163623125,3.279859021111449,-0.30897835619280445,-1.711712011767072,-0.25304353423575604,0.005142296031006494,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
1.673044583065114,0.6167909021586984,-0.6579105480676354,-0.5374019954094056,0.23210848713486582,0.1482160867095095,0.8758833094965162,-0.01704451149928197,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
-0.8779002259646761,-0.5056385008319135,-0.49562799507990724,-0.5000059817946637,6.5643498950296255,-0.8734345589325565,0.6934968937121155,0.13077211725063367,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.45226925095444626,0.5651060926485357,-0.5626349847006467,-0.11599838957225317,0.19919682407831968,0.025967291504475878,0.10784880586805246,-0.29872969023066076,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
1.5700050790898832,0.7521776598136376,-0.6432527690880986,-0.21470919365030025,-0.2770458136148864,0.436373961121374,0.14182370743370562,0.00018507376933885833,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,3.7271419565023556,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.018646230950710108,0.3295514298367324,-0.6746622954728202,-0.5373266898098901,-0.2963750255972351,-0.541616400518894,0.585908582523275,0.035551278011185336,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,3.5999096646299247,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.3930337465186582,0.5822581312027932,0.24773079602517,-0.4441431230920038,-0.3136773651785928,-0.44556377571493927,-0.03233254601158217,0.7931156230923595,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,3.1644067648119987
-1.4268762038830538,-2.563197045800645,-0.6170781637674974,1.830092865360504,-0.3048608620817858,-1.9867718009783975,-2.282250788190942,-0.5014648655982864,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,4.18117674424686,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.1468539567100215,-1.8768868097829543,-0.5689168899775909,1.312951559028092,-0.07301113768299139,-1.0655398085404664,-1.4922618442330597,0.282379965178691,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,3.7271419565023556,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-2.5939861240233317,-3.963032085675448,-0.6149841953418492,3.927273248287453,-0.3154708022959483,-1.4568912648963621,0.7294568202760793,-0.019169873460827387,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.2114012347236058,-1.4343642150831104,-0.6128902269162011,1.4686974107030089,-0.10038234182613368,-1.0568077517401069,-0.6496992690372853,-0.3876156152570396,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,3.1644067648119987
-1.3200316878232525,-1.401432301058936,-0.6997899165805975,-0.1436810952865409,-0.3048608620817858,-2.0382909361005184,-0.3747177183017116,-0.589633968648646,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,2.67376645440127,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.3801794841423263,-0.6682398263262749,-0.609749274277729,0.6066782454498097,-0.3099315567192563,-0.6202049117221299,0.4512501341135379,-0.7278641264492454,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,3.5999096646299247,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.444253133887417,-4.040787993788082,-0.7752893848733223,3.4165213613126166,-0.30273607954810144,-2.092866291102766,-1.2045824317213483,2.29150652011466,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.1290508443684741,-1.7346392367063117,0.04103773473341691,1.142670637016734,-0.14829490283851496,-0.3085438587233777,0.3892766436522376,-0.5244031688309003,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
0.3042880287082585,0.2650722230239854,0.01699433772422631,-0.16493625562141087,0.015078408557370046,1.196062902752654,0.09866837834996646,-0.6376610410419313,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,2.67376645440127,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.241558908374238,-0.755372182181903,-0.5992794321494884,-0.4441431230920038,-0.2642774792856886,0.3927136771195763,-0.13325351519312212,-0.2557203716695098,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,2.67376645440127,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.5062276001475833,-0.49214556383589736,-0.39197655801032605,-0.5308366589264414,-0.3151994839760118,0.9515653123425866,-0.9677642729921025,0.14128251947401496,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
0.29683962615486315,-0.47659438221337064,0.034146016609063266,-0.11882306727928865,0.2805693831033213,1.318311697957687,2.9516855546655583,0.09110498115267208,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.34827737279267285,-1.0547324284155442,-0.5008629161440274,-0.3728459330232318,-0.3086688095685772,-0.048255191298580254,-1.0122496532703193,-0.2621717694536824,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,3.5999096646299247,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.5202055823993713,-0.7066603926878114,-0.49248704244143504,-0.5385119441802626,-0.31301174125678655,0.4800342451231717,1.7034716903480254,0.6102005753616643,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
1.1712557545630589,-0.3364050537632393,-0.5584470478493504,0.0984633678536756,0.27498895159473996,0.1600615170171216,0.06192108116265774,0.2894227410930795,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,3.1644067648119987
-0.09161497226367882,0.08050383002891343,-0.551118158359582,-0.3832433850542768,-0.31629138799299716,0.5236945291249694,-0.014487976877015139,1.3035824727650207,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.9695542095692041,-0.77183813919399,-0.48306418452601857,-0.4926809249289003,-0.3130596878967473,1.2397231867544516,1.1096046153808408,-0.4046938988356966,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.37914544761942576,-0.28975150889565876,-0.6212661006187936,-0.5284301002287605,-0.1297997463239388,1.2091609879531933,1.1722339099740056,0.6924021354616642,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.9695542095692041,-1.0167692497487872,0.22679111176868907,-0.5387559838716388,-0.3143151731769785,0.3534194215179583,-0.9144255369337002,0.017324662047194832,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
1.3223894108397467,-0.6412539523342429,-0.10998772348398761,-0.47129462752482876,-0.315002300852759,1.7985748219774615,-1.0653697879514332,1.5056366672554282,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,3.1644067648119987
-0.3168194799178747,0.005949635779740647,-0.2443517840021347,-0.5380987825997323,0.06928620348479834,0.10892183110789155,-0.03556763265806205,0.9124664820995536,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
1.1251805911662933,0.6836316379723877,-0.471547358184954,-0.48080403273269157,0.2073909811313471,0.8118524035368339,-0.47412592951171056,0.15490213701837943,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,3.1644067648119987
-0.7327342130482796,-1.312699088271577,-0.7238705534755506,-0.5183977124335284,-0.3112054849963483,-1.0568077517401069,-0.2554680348194487,0.003725966067249786,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,4.18117674424686,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
1.3223894108397467,0.1440807196033612,-0.4589835476310654,-0.5381063814500727,8.322699471721489,-0.6202049117221299,-0.05895676716240065,0.8604968888381628,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,2.67376645440127,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.1380381960141652,-0.9680574602546962,-0.7071188060703658,-0.39319711223613063,-0.2194811791927277,-1.4759464781573646,1.9170088023960428,1.6873510381762913,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.2712768700187927,-0.14178658963426385,1.001559429258488,-0.5271917715348857,0.009244159731135395,1.0476179371465415,-1.011083779258114,0.5305168524524317,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,4.18117674424686,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
1.3902994278489058,0.7448594566971544,-0.5793867321058315,-0.5387433773728674,-0.3015868138539246,1.685058083572788,-1.01815189045711,-0.591909878422507,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.5204142838212527,0.4812879337572396,0.13462958851005077,-0.5059985617225425,-0.2639852585993383,0.40998638249072644,-0.03583016804819885,0.21177300054080142,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
1.864380999663604,1.2182557207946618,-0.025532083521907688,-0.3371714970605063,-0.3169240837690851,1.6501298563713498,-0.3984898529698773,-0.2059012443361765,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
0.40036980661330307,1.102307940167881,-0.5626349847006467,-0.6812357292067206,-0.23480071955250487,0.8555126875386316,-0.8352918383552508,0.11989434376454255,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,3.1644067648119987
0.9288687950549129,0.3940430948007407,-0.292513057792041,-0.538757334433954,-0.3114882997176527,0.7463619775341374,0.09260686782050302,0.1305301898337272,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
0.5153136770122039,0.8125528355246241,0.05654529106691231,-0.5215877835002825,0.03349442945522085,0.23739082072064996,0.36734363879762116,0.3771169495843264,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
2.5584064382795106,1.223187900884674,1.7449182203635654,-0.5387598883984699,-0.303106109665227,-0.7511857637275231,2.660909289308926,-0.052381124960329754,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,3.7271419565023556,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
2.2235681313183235,1.141414588071588,-0.3406743315819475,-1.0031500758321918,0.2156713916768819,0.7560500960868173,0.5495114532047333,-0.009870334864115203,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,2.67376645440127,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.9288687950549129,0.7041519518617165,-0.4097752896283349,-0.5387588060508393,-0.31595127300119247,0.30102708071580103,-0.07262806655843568,-0.5944187553385741,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,2.67376645440127,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.4380647406125999,0.526149572538953,-0.7039778534318937,-0.5386029146248258,0.1038633357205863,1.2004289311528336,-0.3251855244524554,-0.30016333418269914,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,3.1644067648119987
0.6375803443807383,0.502165319038236,1.169076903310336,-0.5258582319969636,-0.2995373996370461,-0.3975374633129618,0.012495343699295048,-0.14723832587370653,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,3.5999096646299247,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.2739484803261466,0.16222208035450225,1.6297499569529195,-0.5383169993893545,-0.31670034529537894,0.48440027352335147,-0.8355104397325394,0.1138013569683795,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,2.67376645440127,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.006585842859076901,0.511363038511862,3.7655977511139866,-0.538716965080726,0.47349640265589504,-1.3231354841510727,-1.5559112785869047,1.3429180786990735,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,3.1644067648119987
0.326586504705227,0.6721348132271026,1.5145816935422736,-0.6420248492444234,-0.025174526454738493,0.24781006483954635,-0.8799593864478746,0.018500069401318292,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,4.18117674424686,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.740958700373931,-0.13211629052224294,4.728823226912115,-0.514835176544862,-0.23115495715699894,-0.9083627861339947,-1.3957493361601716,0.028032691692622052,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,4.18117674424686,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
1.5802053384202057,0.9708089779185735,2.3207595374167944,-0.5350747477350636,0.5176097202706482,-0.8210422181303992,-1.385438637864729,0.059564814207828,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.2793656936138554,0.8303909556210519,0.1003970228659163,-0.5195014388536556,-0.1392681658302499,1.8989934751815962,0.1362920862736081,0.002102572555190175,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,3.7271419565023556,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.48235815470809035,0.3191903797942275,2.6872040119052123,-0.4513654340053823,-0.3153296796903635,-0.6245709401223097,0.9903211305070637,0.8786504053808486,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.7175068432514458,-0.40890100338590113,0.06893622558398138,-0.5328370129001403,-0.31578189462453427,1.942653759183394,0.3515679060699655,-0.9317999786267032,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.374041491183207,0.11252096866352738,-0.6474407059393948,0.025276594916479714,-0.2968483566903348,0.846780630738272,0.12994254306227304,-0.0025473015113091865,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.016487702010280263,-0.5721884104224327,-0.6359238795983303,-0.5387568670914038,-0.2928530738432419,1.7505485095754845,-0.1952998727801846,-0.046049943683898496,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,4.18117674424686,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.9900907821082209,-0.027897053633994112,-0.6369708638111543,-0.37586247586177535,-0.3048608620817858,-0.6158388833219501,0.45558572809642717,-0.009119898098567657,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.9484098329428221,0.00526355423757032,-0.6851321376010607,-0.46261812207892183,-0.23964194093102215,-0.15729425492791385,-0.14108673121262805,-0.44615308987370617,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.3943600476004951,-0.06060027381077839,-0.43594989494893627,-0.31939410440159555,-0.16247751967856475,0.22186063081990923,0.8523107943122352,-0.792494587862075,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
-1.015616111707572,-0.5198175193700996,-0.6840851533882367,-0.5373709472001795,-0.22724585551776647,-0.16550759414534916,0.010841226002903475,-0.47399266336735124,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,2.67376645440127,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
1.152760205549702,0.048715385241689446,-0.530178474103101,-0.22636023899387533,-0.31304374815160513,0.42764190432101445,-0.16363910663622852,-0.16540080269109259,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,4.18117674424686,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.15627896571776448,0.8893939682476978,-0.5950914952981923,-0.5065104481325314,-0.10639919217700218,1.7461824811753046,-1.561959250025221,0.03246734309969846,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.3566448147140152,-0.3485258276749144,0.08068817423228572,-0.5291288631922065,0.5232365846438215,0.056853630133348654,-0.07623498928369611,0.0012438142576996158,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,3.1644067648119987
2.0408917170043006,0.01075220657493273,0.054612274640896075,-0.5387598147363656,-0.29337895860226065,0.1962423991114865,0.6271513757050444,-0.18941433888773526,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
2.3885510034153943,0.8235301401993489,-0.22969400502259782,-0.5387286473666587,-0.11708542833186976,-0.6507671105233883,0.38220853245324204,0.9038646183873233,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,3.7271419565023556,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.4059870041895246,-1.2957757435647097,-0.7060718218575418,0.397723177698774,-0.29177804749345493,-1.5370708757598814,-0.7420583509416909,-0.18511340703162016,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.213907988829744,0.5342324232508722,-0.6589575322804594,-0.5343481536263203,-0.3048608620817858,-1.1965206605458594,-1.3081266174303507,0.3964711429368444,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.6524382457456939,-0.05095151203932904,-0.5375073635928693,-0.5387527382820709,-0.13979666692521422,-2.0051091202591524,0.3296349012153491,-0.5175216778611161,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,2.67376645440127,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.33504362025371676,-0.24584229019675946,-0.22236511553282953,-0.5359731311552667,-0.29337895860226065,-0.6900613661250062,-0.5742089267469779,0.2635006663852858,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
-0.9139336233886226,-0.5381130271613076,-0.5992794321494884,-0.5330000185669194,0.02723897124625309,-0.7948460477293208,3.077818549361042,-0.29120305948245934,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.7135483339314035,-0.4994637669523806,-0.6966489639421253,-0.5379861348087933,-0.29177804749345493,-0.6725972525242871,0.04337639765601372,0.6927605464496738,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,2.67376645440127,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
1.4000905823107304,0.5659519835977654,-0.1804857470198674,-0.5387593946764796,2.5892669516698206,-0.03515710609804094,-0.0713528918575855,0.0021829588432474385,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.6216963889502534,0.38786836092120797,0.3402095377384535,-0.41055412606240843,2.046643436099256,1.2528212719549905,-0.5667036127934048,-0.5408900742793415,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,3.5999096646299247,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.7789170390122941,-0.7828154438687149,-0.6181251479803214,0.3137720950162761,-0.2958943561834378,1.2353571583542717,-0.09308848740595264,-0.5492589708493655,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,4.18117674424686,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
